timestamp,POE,AOE,HR,FE,PS
1670930147624612861,0.610938,0.523858,-0.000161198,1.30345,7.17541e-05
1670930147668555276,0.610938,0.523858,-0.000161198,1.31727,7.17541e-05
1670930147712514382,0.610938,0.523858,-0.000161198,1.32437,7.17541e-05
1670930147712680021,0.610938,0.523858,-0.000145858,1.33164,7.17541e-05
1670930147756633937,0.610938,0.523858,-6.91581e-05,1.34602,7.17541e-05
1670930147797265670,0.610938,0.523858,-3.8478e-05,1.35283,7.17541e-05
1670930147797402906,0.610938,0.523858,-2.3138e-05,1.35999,7.17541e-05
1670930147797692979,0.610938,0.523858,-7.79801e-06,1.36693,7.17541e-05
1670930147816828488,0.610938,0.523858,-7.79801e-06,1.37398,7.17541e-05
1670930147836967474,0.610938,0.523858,-7.79801e-06,1.38059,7.17541e-05
1670930147880563480,0.610938,0.523858,7.542e-06,1.39458,7.17541e-05
1670930147924616532,0.610938,0.523858,7.542e-06,1.40897,7.17541e-05
1670930147968538248,0.610938,0.523858,7.542e-06,1.42309,7.17541e-05
1670930148012702768,0.610938,0.523858,7.542e-06,1.43697,7.17541e-05
1670930148056622731,0.610938,0.523858,7.542e-06,1.4438,7.17541e-05
1670930148056815983,0.610938,0.523858,7.542e-06,1.45061,7.17541e-05
1670930148097500124,0.610923,0.523858,7.542e-06,1.45811,7.17541e-05
1670930148097659752,0.610908,0.523858,7.542e-06,1.46523,7.17541e-05
1670930148097935378,0.610908,0.523858,7.542e-06,1.47217,7.17541e-05
1670930148117478118,0.610908,0.523858,7.542e-06,1.47908,7.17541e-05
1670930148137206095,0.610892,0.523858,7.542e-06,1.48604,7.17541e-05
1670930148180844151,0.610877,0.523858,7.542e-06,1.49911,7.17541e-05
1670930148224617239,0.610877,0.523858,7.542e-06,1.51057,7.17541e-05
1670930148268517405,0.610846,0.523858,7.542e-06,1.52211,7.17541e-05
1670930148312549528,0.610846,0.523858,7.542e-06,1.53231,7.17541e-05
1670930148356490380,0.610831,0.523858,7.542e-06,1.53709,7.17541e-05
1670930148356579918,0.610831,0.523858,7.542e-06,1.54137,7.17541e-05
1670930148397880682,0.610831,0.523858,7.542e-06,1.54556,7.17541e-05
1670930148398054467,0.610831,0.523858,7.542e-06,1.54949,7.17541e-05
1670930148398355831,0.610831,0.523858,7.542e-06,1.55318,7.17541e-05
1670930148417514773,0.610831,0.523858,7.542e-06,1.55677,7.17541e-05
1670930148438509069,0.610831,0.523858,7.542e-06,1.5601,7.17541e-05
1670930148480477642,0.610831,0.523858,7.542e-06,1.5657,7.17541e-05
1670930148524737781,0.610831,0.523858,2.2882e-05,1.5707,7.17541e-05
1670930148568699943,0.610831,0.523858,2.2882e-05,1.57469,7.17541e-05
1670930148612593477,0.610831,0.523858,2.2882e-05,1.57771,7.17541e-05
1670930148656896707,0.610831,0.523858,2.2882e-05,1.57982,7.17541e-05
1670930148697527318,0.610816,0.523858,2.2882e-05,1.58101,7.17541e-05
1670930148697803524,0.610816,0.523858,2.2882e-05,1.58115,7.17541e-05
1670930148717777501,0.610816,0.523858,2.2882e-05,1.58118,7.17541e-05
1670930148738064794,0.610816,0.523858,2.2882e-05,1.58118,7.17541e-05
1670930148780385246,0.610816,0.523858,2.2882e-05,1.58118,7.17541e-05
1670930148780419460,0.610816,0.523858,2.2882e-05,1.58118,7.17541e-05
1670930148824551069,0.610816,0.523858,2.2882e-05,1.58118,7.17541e-05
1670930148868540461,0.610816,0.523858,2.2882e-05,1.58118,7.17541e-05
1670930148912610736,0.610816,0.523858,2.2882e-05,1.58112,7.17541e-05
1670930148956700246,0.610816,0.523858,2.2882e-05,1.58109,7.17541e-05
1670930148956746703,0.610816,0.523858,2.2882e-05,1.58106,7.17541e-05
1670930148997474936,0.610816,0.523843,2.2882e-05,1.58084,7.17541e-05
1670930148997756373,0.610816,0.523843,2.2882e-05,1.58069,7.17541e-05
1670930149016893314,0.610816,0.523828,2.2882e-05,1.58061,7.17541e-05
1670930149037397964,0.610816,0.523812,2.2882e-05,1.58044,7.17541e-05
1670930149080457448,0.610816,0.523797,2.2882e-05,1.58038,7.17541e-05
1670930149124587214,0.610816,0.523797,2.2882e-05,1.58029,7.17541e-05
1670930149168778525,0.610816,0.523766,2.2882e-05,1.58012,7.17541e-05
1670930149212561041,0.610816,0.523705,3.8222e-05,1.57998,7.17541e-05
1670930149256647947,0.610816,0.523598,3.8222e-05,1.57988,7.17541e-05
1670930149297639393,0.610816,0.523567,3.8222e-05,1.57982,7.17541e-05
1670930149297953390,0.610816,0.523552,3.8222e-05,1.5798,7.17541e-05
1670930149317030220,0.610816,0.523552,3.8222e-05,1.57975,7.17541e-05
1670930149337647721,0.610816,0.523552,3.8222e-05,1.57974,7.17541e-05
1670930149380753802,0.610816,0.523552,3.8222e-05,1.57969,7.17541e-05
1670930149424602041,0.610816,0.523552,3.8222e-05,1.57952,7.17541e-05
1670930149468556089,0.610816,0.523536,3.8222e-05,1.57945,7.17541e-05
1670930149512548558,0.610816,0.523536,3.8222e-05,1.57937,7.17541e-05
1670930149556783951,0.610816,0.523536,3.8222e-05,1.57931,7.17541e-05
1670930149597344261,0.610816,0.523536,3.8222e-05,1.57926,7.17541e-05
1670930149597570714,0.610816,0.523536,3.8222e-05,1.57923,7.17541e-05
1670930149617120047,0.610816,0.523536,3.8222e-05,1.5792,7.17541e-05
1670930149636733580,0.610816,0.523536,3.8222e-05,1.57917,7.17541e-05
1670930149680579024,0.610816,0.523536,3.8222e-05,1.57916,7.17541e-05
1670930149680725148,0.610816,0.523536,3.8222e-05,1.57911,7.17541e-05
1670930149724719681,0.610816,0.523536,3.8222e-05,1.57905,7.17541e-05
1670930149768620298,0.610816,0.523536,3.8222e-05,1.57905,7.17541e-05
1670930149812717503,0.610816,0.523536,3.8222e-05,1.58021,7.17541e-05
1670930149856785082,0.610816,0.523536,3.8222e-05,1.58248,7.17541e-05
1670930149900812767,0.610816,0.523536,3.8222e-05,1.58546,7.17541e-05
1670930149938316040,0.610816,0.523536,3.8222e-05,1.58922,7.17541e-05
1670930149938583550,0.610816,0.523536,3.8222e-05,1.59141,7.17541e-05
1670930149958777288,0.610816,0.523536,3.8222e-05,1.59382,7.17541e-05
1670930149977550941,0.610816,0.523536,3.8222e-05,1.59635,7.17541e-05
1670930150020813104,0.610831,0.523536,3.8222e-05,1.6023,7.17541e-05
1670930150064634824,0.610831,0.523521,3.8222e-05,1.60931,7.17541e-05
1670930150108515795,0.610831,0.523521,3.8222e-05,1.61686,7.17541e-05
1670930150152727825,0.610831,0.523521,3.8222e-05,1.62541,7.17541e-05
1670930150196563532,0.610831,0.523521,3.8222e-05,1.6351,7.17541e-05
1670930150237456824,0.610831,0.523521,3.8222e-05,1.64584,7.17541e-05
1670930150237678068,0.610831,0.523521,3.8222e-05,1.65176,7.17541e-05
1670930150257158382,0.610831,0.523521,3.8222e-05,1.65762,7.17541e-05
1670930150276846225,0.610831,0.523521,3.8222e-05,1.66362,7.17541e-05
1670930150320519066,0.610831,0.523521,3.8222e-05,1.67649,7.17541e-05
1670930150364459318,0.610831,0.523521,3.8222e-05,1.68341,7.17541e-05
1670930150364504302,0.610831,0.523521,3.8222e-05,1.69003,7.17541e-05
1670930150408583073,0.610846,0.523521,3.8222e-05,1.70453,7.17541e-05
1670930150452540457,0.610846,0.523521,5.3562e-05,1.7188,7.17541e-05
1670930150496488844,0.610846,0.523521,5.3562e-05,1.73252,7.17541e-05
1670930150537903162,0.610862,0.523521,5.3562e-05,1.74659,7.17541e-05
1670930150538144533,0.610862,0.523521,5.3562e-05,1.75359,7.17541e-05
1670930150557741886,0.610862,0.523521,5.3562e-05,1.7604,7.17541e-05
1670930150576873749,0.610862,0.523521,5.3562e-05,1.76748,7.17541e-05
1670930150620663339,0.610862,0.523521,5.3562e-05,1.78226,7.17541e-05
1670930150664689682,0.610862,0.523521,5.3562e-05,1.79609,7.17541e-05
1670930150708522322,0.610877,0.523521,5.3562e-05,1.81007,7.17541e-05
1670930150752745824,0.610877,0.523521,5.3562e-05,1.82361,7.17541e-05
1670930150796595185,0.610877,0.523521,5.3562e-05,1.83802,7.17541e-05
1670930150837565473,0.610877,0.523521,5.3562e-05,1.8591,7.17541e-05
1670930150857694640,0.610877,0.523521,5.3562e-05,1.86604,7.17541e-05
1670930150876984318,0.610877,0.523521,5.3562e-05,1.87333,7.17541e-05
1670930150920678640,0.610877,0.523521,5.3562e-05,1.88691,7.17541e-05
1670930150964641945,0.610877,0.523521,5.3562e-05,1.90127,7.17541e-05
1670930151008540168,0.610877,0.523521,5.3562e-05,1.91518,7.17541e-05
1670930151052877212,0.610877,0.523521,5.3562e-05,1.92941,7.17541e-05
1670930151096713650,0.610877,0.523521,5.3562e-05,1.93636,7.17541e-05
1670930151096844775,0.610877,0.523521,5.3562e-05,1.94305,7.17541e-05
1670930151137391952,0.610877,0.523521,5.3562e-05,1.95709,7.17541e-05
1670930151137601824,0.610877,0.523521,5.3562e-05,1.96444,7.17541e-05
1670930151157509919,0.610877,0.523521,5.3562e-05,1.97151,7.17541e-05
1670930151177240812,0.610877,0.523521,5.3562e-05,1.97852,7.17541e-05
1670930151220584568,0.610877,0.523521,5.3562e-05,1.99243,7.17541e-05
1670930151264564044,0.610877,0.523521,5.3562e-05,2.00628,7.17541e-05
1670930151308607749,0.610877,0.523521,5.3562e-05,2.02015,7.17541e-05
1670930151352652878,0.610877,0.523521,5.3562e-05,2.03471,7.17541e-05
1670930151396610933,0.610877,0.523521,5.3562e-05,2.04851,7.17541e-05
1670930151437225696,0.610877,0.523521,5.3562e-05,2.06246,7.17541e-05
1670930151437444095,0.610877,0.523521,5.3562e-05,2.06927,7.17541e-05
1670930151457799926,0.610877,0.523521,5.3562e-05,2.07585,7.17541e-05
1670930151477259522,0.610877,0.523521,5.3562e-05,2.08291,7.17541e-05
1670930151520665054,0.610877,0.523536,5.3562e-05,2.09702,7.17541e-05
1670930151564532039,0.610877,0.523552,5.3562e-05,2.10372,7.17541e-05
1670930151564563588,0.610877,0.523567,5.3562e-05,2.11046,7.17541e-05
1670930151608779967,0.610877,0.523567,5.3562e-05,2.12221,7.17541e-05
1670930151652688480,0.610877,0.523582,5.3562e-05,2.13298,7.17541e-05
1670930151696704805,0.610877,0.523582,5.3562e-05,2.14299,7.17541e-05
1670930151737405357,0.610877,0.523582,5.3562e-05,2.15246,7.17541e-05
1670930151737618005,0.610877,0.523613,5.3562e-05,2.15695,7.17541e-05
1670930151757139226,0.610877,0.523659,5.3562e-05,2.16086,7.17541e-05
1670930151777111030,0.610877,0.523674,5.3562e-05,2.16441,7.17541e-05
1670930151820636085,0.610877,0.523674,5.3562e-05,2.16792,7.17541e-05
1670930151820725052,0.610877,0.523674,5.3562e-05,2.17091,7.17541e-05
1670930151864610061,0.610877,0.523674,5.3562e-05,2.17708,7.17541e-05
1670930151908589586,0.610877,0.523674,5.3562e-05,2.18209,7.17541e-05
1670930151952820973,0.610877,0.523674,5.3562e-05,2.18582,7.17541e-05
1670930151996819264,0.610877,0.523674,5.3562e-05,2.18863,7.17541e-05
1670930152037348527,0.610877,0.523674,5.3562e-05,2.1905,7.17541e-05
1670930152037565483,0.610877,0.523674,5.3562e-05,2.19107,7.17541e-05
1670930152057775081,0.610877,0.523674,5.3562e-05,2.19136,7.17541e-05
1670930152077102419,0.610877,0.523674,5.3562e-05,2.19157,7.17541e-05
1670930152120505868,0.610877,0.523674,5.3562e-05,2.19174,7.17541e-05
1670930152164667695,0.610877,0.523674,5.3562e-05,2.19174,7.17541e-05
1670930152208583813,0.610877,0.523674,5.3562e-05,2.19174,7.17541e-05
1670930152252706006,0.610877,0.523674,5.3562e-05,2.19174,7.17541e-05
1670930152252886824,0.610877,0.523674,5.3562e-05,2.19174,7.17541e-05
1670930152296484045,0.610877,0.523674,5.3562e-05,2.19174,7.17541e-05
1670930152296649535,0.610877,0.523674,5.3562e-05,2.19174,7.17541e-05
1670930152337223341,0.610877,0.523674,5.3562e-05,2.19174,7.17541e-05
1670930152337441048,0.610877,0.523674,5.3562e-05,2.19174,7.17541e-05
1670930152357453097,0.610877,0.523674,5.3562e-05,2.19174,7.17541e-05
1670930152377221000,0.610877,0.523674,5.3562e-05,2.19174,7.17541e-05
1670930152420635008,0.610877,0.523674,5.3562e-05,2.19173,7.17541e-05
1670930152464595939,0.610877,0.523674,5.3562e-05,2.19159,7.17541e-05
1670930152508670523,0.610877,0.523674,5.3562e-05,2.1915,7.17541e-05
1670930152552758612,0.610877,0.523674,5.3562e-05,2.19142,7.17541e-05
1670930152552926256,0.610877,0.523674,5.3562e-05,2.19124,7.17541e-05
1670930152596665102,0.610877,0.523674,5.3562e-05,2.19115,7.17541e-05
1670930152596701390,0.610877,0.523674,5.3562e-05,2.1911,7.17541e-05
1670930152637489457,0.610877,0.523674,5.3562e-05,2.19101,7.17541e-05
1670930152637535292,0.610877,0.523674,5.3562e-05,2.19095,7.17541e-05
1670930152637829873,0.610877,0.523674,5.3562e-05,2.19092,7.17541e-05
1670930152657090628,0.610877,0.523674,5.3562e-05,2.19087,7.17541e-05
1670930152678260472,0.610877,0.523674,5.3562e-05,2.19081,7.17541e-05
1670930152720624086,0.610877,0.523674,5.3562e-05,2.19076,7.17541e-05
1670930152764575329,0.610877,0.523674,5.3562e-05,2.19069,7.17541e-05
1670930152808644543,0.610877,0.523674,5.3562e-05,2.19056,7.17541e-05
1670930152852601767,0.610877,0.523674,5.3562e-05,2.19039,7.17541e-05
1670930152896701268,0.610877,0.523674,5.3562e-05,2.19035,7.17541e-05
1670930152896875684,0.610877,0.523674,5.3562e-05,2.19032,7.17541e-05
1670930152938106199,0.610877,0.523674,5.3562e-05,2.19027,7.17541e-05
1670930152938339856,0.610877,0.523674,5.3562e-05,2.19024,7.17541e-05
1670930152961286934,0.610877,0.523674,5.3562e-05,2.19022,7.17541e-05
1670930152977109287,0.610877,0.523674,5.3562e-05,2.19021,7.17541e-05
1670930153020596993,0.610877,0.523674,5.3562e-05,2.19018,7.17541e-05
1670930153064719167,0.610877,0.523674,5.3562e-05,2.19012,7.17541e-05
1670930153108717268,0.610877,0.523674,5.3562e-05,2.19007,7.17541e-05
1670930153153160552,0.610877,0.523674,-0.000421978,2.19006,7.17541e-05
1670930153196834367,0.610877,0.523674,-0.0025389,2.19064,7.17541e-05
1670930153237142657,0.610877,0.523674,-0.00474786,2.19088,7.17541e-05
1670930153237188723,0.610892,0.523674,-0.00764712,2.19095,7.17541e-05
1670930153237585004,0.610908,0.523674,-0.0117429,2.19098,7.17541e-05
1670930153256865696,0.610923,0.523674,-0.0165597,2.19098,7.17541e-05
1670930153277100061,0.610938,0.523674,-0.0224963,2.19098,7.17541e-05
1670930153320673969,0.610938,0.523674,-0.0370539,2.19098,7.17541e-05
1670930153364672360,0.610938,0.523674,-0.0530536,2.19085,7.17541e-05
1670930153408593077,0.610938,0.523674,-0.068731,2.1901,7.17541e-05
1670930153452564047,0.610938,0.523674,-0.076355,2.18969,7.17541e-05
1670930153452613410,0.610938,0.523674,-0.0843012,2.18917,7.17541e-05
1670930153496549164,0.610938,0.523674,-0.092324,2.18858,7.17541e-05
1670930153496728430,0.610938,0.523674,-0.100301,2.18797,7.17541e-05
1670930153537537907,0.610938,0.523674,-0.115549,2.18696,7.17541e-05
1670930153537778938,0.610938,0.523674,-0.123372,2.18653,7.17541e-05
1670930153557749319,0.610938,0.523674,-0.131073,2.18605,7.17541e-05
1670930153576869220,0.610938,0.523674,-0.138896,2.18561,7.17541e-05
1670930153620754640,0.610938,0.523674,-0.154789,2.18479,7.17541e-05
1670930153664648998,0.610938,0.523674,-0.168395,2.18404,7.17541e-05
1670930153708627643,0.610908,0.523674,-0.178366,2.18348,7.17541e-05
1670930153753261603,0.610846,0.523674,-0.182032,2.18323,7.17541e-05
1670930153753373763,0.610816,0.523674,-0.185024,2.183,7.17541e-05
1670930153796834429,0.610816,0.523674,-0.187248,2.18286,7.17541e-05
1670930153796985251,0.610816,0.523674,-0.18846,2.1828,7.17541e-05
1670930153837256712,0.610816,0.523674,-0.18869,2.18275,7.17541e-05
1670930153837493756,0.610816,0.523674,-0.18869,2.18272,7.17541e-05
1670930153857514862,0.610816,0.523674,-0.188675,2.18272,7.17541e-05
1670930153877191534,0.610816,0.523674,-0.188613,2.18272,7.17541e-05
1670930153920588541,0.610816,0.523674,-0.188414,2.18271,7.17541e-05
1670930153964614975,0.610816,0.523674,-0.188245,2.18271,7.17541e-05
1670930154008606113,0.610816,0.523674,-0.188138,2.18268,7.17541e-05
1670930154052587694,0.610816,0.523674,-0.187984,2.18266,7.17541e-05
1670930154096460271,0.610816,0.523674,-0.187647,2.18265,7.17541e-05
1670930154138030222,0.610816,0.523674,-0.187585,2.18263,7.17541e-05
1670930154138074474,0.610816,0.523674,-0.187585,2.18262,7.17541e-05
1670930154138327107,0.610816,0.523674,-0.187585,2.18259,7.17541e-05
1670930154157613319,0.610816,0.523674,-0.187585,2.18255,7.17541e-05
1670930154177406889,0.610816,0.523674,-0.187585,2.18254,7.17541e-05
1670930154220924192,0.610816,0.523674,-0.187585,2.18248,7.17541e-05
1670930154264504502,0.610816,0.523674,-0.187585,2.18245,7.17541e-05
1670930154308563438,0.610816,0.523674,-0.187539,2.18242,7.17541e-05
1670930154352641419,0.610816,0.523674,-0.18734,2.18239,7.17541e-05
1670930154396590379,0.610816,0.523674,-0.187279,2.18237,7.17541e-05
1670930154438201436,0.610816,0.523674,-0.187279,2.18236,7.17541e-05
1670930154438456893,0.610816,0.523674,-0.187279,2.18234,7.17541e-05
1670930154457643639,0.610816,0.523674,-0.187279,2.18232,7.17541e-05
1670930154477154551,0.610816,0.523674,-0.187263,2.18229,7.17541e-05
1670930154520548533,0.610816,0.523674,-0.187263,2.18226,7.17541e-05
1670930154564905045,0.610816,0.523674,-0.187248,2.18225,7.17541e-05
1670930154608598417,0.610816,0.523674,-0.187248,2.18223,7.17541e-05
1670930154652428264,0.610816,0.523674,-0.187248,2.18223,7.17541e-05
1670930154652489258,0.610816,0.523674,-0.187248,2.18223,7.17541e-05
1670930154696686222,0.610831,0.523674,-0.187248,2.18222,7.17541e-05
1670930154738064063,0.610831,0.523659,-0.187187,2.1822,7.17541e-05
1670930154738291538,0.610892,0.523659,-0.187095,2.1822,7.17541e-05
1670930154757434873,0.610892,0.523659,-0.187079,2.18219,7.17541e-05
1670930154777020996,0.610892,0.523644,-0.187064,2.18219,7.17541e-05
1670930154820858567,0.610892,0.523644,-0.187049,2.18217,7.17541e-05
1670930154864593457,0.610892,0.523644,-0.187049,2.18217,7.17541e-05
1670930154908629519,0.610892,0.523644,-0.186972,2.18222,7.17541e-05
1670930154952787180,0.610892,0.523628,-0.185959,2.18236,7.17541e-05
1670930154996608440,0.610892,0.523628,-0.184303,2.18257,7.17541e-05
1670930155037501976,0.610892,0.523628,-0.181741,2.18275,7.17541e-05
1670930155037735432,0.610892,0.523628,-0.180268,2.18278,7.17541e-05
1670930155057525697,0.610892,0.523628,-0.178734,2.18278,7.17541e-05
1670930155076900224,0.610892,0.523628,-0.176924,2.18283,7.17541e-05
1670930155120522213,0.610892,0.523628,-0.175053,2.18286,7.17541e-05
1670930155120572497,0.610892,0.523628,-0.17312,2.18288,7.17541e-05
1670930155164854871,0.610892,0.523613,-0.169131,2.18292,7.17541e-05
1670930155208602785,0.610892,0.523613,-0.164437,2.18295,7.17541e-05
1670930155252518674,0.610892,0.523613,-0.159314,2.18298,7.17541e-05
1670930155296521925,0.610908,0.523613,-0.153899,2.183,7.17541e-05
1670930155337490241,0.610908,0.523613,-0.147686,2.183,7.17541e-05
1670930155337736231,0.610908,0.523613,-0.144081,2.183,7.17541e-05
1670930155357146034,0.610908,0.523613,-0.14063,2.183,7.17541e-05
1670930155377288798,0.610908,0.523613,-0.137055,2.183,7.17541e-05
1670930155420778269,0.610908,0.523613,-0.129447,2.18302,7.17541e-05
1670930155464716940,0.610908,0.523598,-0.121317,2.18302,7.17541e-05
1670930155508499569,0.610908,0.523598,-0.112465,2.18302,7.17541e-05
1670930155552572962,0.610908,0.523598,-0.1032,2.18302,7.17541e-05
1670930155596592865,0.610908,0.523598,-0.09395,2.18302,7.17541e-05
1670930155638163627,0.610908,0.523598,-0.0837182,2.18302,7.17541e-05
1670930155638453569,0.610908,0.523598,-0.0783953,2.18302,7.17541e-05
1670930155657104603,0.610908,0.523598,-0.0727195,2.18302,7.17541e-05
1670930155682645875,0.610908,0.523598,-0.0669976,2.18302,7.17541e-05
1670930155724572422,0.610908,0.523598,-0.0557687,2.18302,7.17541e-05
1670930155768552070,0.610908,0.523598,-0.0434967,2.18302,7.17541e-05
1670930155812673062,0.610908,0.523598,-0.0371306,2.18302,7.17541e-05
1670930155812725309,0.610908,0.523598,-0.0310253,2.18302,7.17541e-05
1670930155856662257,0.610908,0.523598,-0.0182931,2.18302,7.17541e-05
1670930155898691757,0.610908,0.523598,-0.00447174,2.18302,7.17541e-05
1670930155898878837,0.610908,0.523598,0.0024466,2.18302,7.17541e-05
1670930155917786311,0.610908,0.523598,0.00964107,2.18302,7.17541e-05
1670930155937503770,0.610908,0.523598,0.0169429,2.18302,7.17541e-05
1670930155980828302,0.610908,0.523598,0.0314699,2.18302,7.17541e-05
1670930156024486659,0.610908,0.523598,0.0381428,2.18302,7.17541e-05
1670930156024538095,0.610908,0.523598,0.0453986,2.18302,7.17541e-05
1670930156068846799,0.610908,0.523598,0.059987,2.18285,7.17541e-05
1670930156112795468,0.610908,0.523598,0.0742839,2.18282,7.17541e-05
1670930156156848333,0.610908,0.523598,0.0888876,2.18275,7.17541e-05
1670930156198651872,0.610908,0.523598,0.0956832,2.18275,7.17541e-05
1670930156198753041,0.610908,0.523598,0.10277,2.18272,7.17541e-05
1670930156199000644,0.610908,0.523598,0.109995,2.18272,7.17541e-05
1670930156217099816,0.610908,0.523598,0.117098,2.18269,7.17541e-05
