timestamp,POE,AOE,HR,FE,PS
1670931725756773434,0.610862,0.261836,-0.00502398,0.963868,0.000290365
1670931725797340083,0.610862,0.261836,-0.0049166,0.943005,0.000290365
1670931725817042837,0.610862,0.261836,-0.00485524,0.93621,0.000290365
1670931725837325575,0.610862,0.261836,-0.0047632,0.929245,0.000290365
1670931725880732950,0.610862,0.261836,-0.00462514,0.915317,0.000290365
1670931725924757110,0.610862,0.261851,-0.00447174,0.900713,0.000290365
1670931725968466741,0.610862,0.261851,-0.00441038,0.894178,0.000290365
1670931725968708453,0.610862,0.261851,-0.0043797,0.887306,0.000290365
1670931726012755115,0.610862,0.261851,-0.004303,0.87327,0.000290365
1670931726056695708,0.610862,0.261851,-0.00419562,0.859326,0.000290365
1670931726097157351,0.610862,0.261851,-0.00413426,0.844891,0.000290365
1670931726097296411,0.610862,0.261851,-0.00408824,0.837926,0.000290365
1670931726117597634,0.610862,0.261851,-0.00402688,0.831207,0.000290365
1670931726136444075,0.610862,0.261851,-0.00396552,0.824105,0.000290365
1670931726180673038,0.610862,0.261851,-0.00379678,0.810422,0.000290365
1670931726224733075,0.610862,0.261851,-0.00370474,0.796524,0.000290365
1670931726268678487,0.610862,0.261851,-0.00358202,0.781951,0.000290365
1670931726312798186,0.610862,0.261851,-0.0034593,0.768175,0.000290365
1670931726356651897,0.610862,0.261851,-0.00335192,0.754124,0.000290365
1670931726397009334,0.610862,0.261866,-0.00325988,0.740471,0.000290365
1670931726397294327,0.610862,0.261866,-0.0032292,0.733491,0.000290365
1670931726416699003,0.610862,0.261866,-0.00321386,0.72642,0.000290365
1670931726436329671,0.610862,0.261866,-0.00313716,0.719133,0.000290365
1670931726480792501,0.610862,0.261866,-0.0029224,0.705465,0.000290365
1670931726524733535,0.610862,0.261866,-0.00281502,0.691352,0.000290365
1670931726568688716,0.610862,0.261866,-0.00270764,0.677516,0.000290365
1670931726612668893,0.610862,0.261866,-0.00263094,0.663342,0.000290365
1670931726656667445,0.610862,0.261866,-0.00250822,0.649551,0.000290365
1670931726696747925,0.610862,0.261866,-0.00227812,0.628949,0.00028666
1670931726717362604,0.610862,0.261866,-0.00227812,0.622292,0.000116217
1670931726737057352,0.610862,0.261866,-0.00227812,0.615649,-0.000132036
1670931726780854307,0.610862,0.261866,-0.0021554,0.602288,-0.000139446
1670931726824730790,0.610862,0.261866,-0.00209404,0.589587,-0.000139446
1670931726868802529,0.610862,0.261866,-0.00197132,0.577315,-0.000139446
1670931726912749975,0.610862,0.261866,-0.0018486,0.565012,-0.000139446
1670931726956596092,0.610862,0.261866,-0.00178724,0.559336,-0.000139446
1670931726957060361,0.610862,0.261866,-0.00167986,0.547678,-0.000139446
1670931726976543182,0.610862,0.261866,-0.00164918,0.541941,-0.000139446
1670931726996608754,0.610862,0.261866,-0.0016185,0.536418,-0.000139446
1670931727040884415,0.610862,0.261866,-0.00155714,0.525604,0.000260723
1670931727084837511,0.610862,0.261866,-0.00140374,0.514804,0.000353355
1670931727128727159,0.610862,0.261866,-0.00120432,0.50448,0.00035706
1670931727172707507,0.610862,0.261882,-0.00112762,0.494555,0.00035706
1670931727216625729,0.610862,0.261882,-0.00112762,0.484722,0.00035706
1670931727256773283,0.610862,0.261882,-0.00112762,0.471085,0.00035706
1670931727277331287,0.610862,0.261882,-0.00111228,0.466652,0.00035706
1670931727296788771,0.610862,0.261882,-0.00102024,0.462372,0.00035706
1670931727340691494,0.610862,0.261882,-0.000958879,0.453613,0.00035706
1670931727384702549,0.610862,0.261882,-0.000897519,0.44559,0.000190323
1670931727428604049,0.610862,0.261882,-0.000805479,0.437429,-0.000206141
1670931727472654789,0.610862,0.261866,-0.000759459,0.429682,-0.000206141
1670931727516781631,0.610862,0.261836,-0.000682759,0.419389,-0.000206141
1670931727536893550,0.610862,0.261836,-0.000652078,0.415969,-0.000206141
1670931727557106658,0.610862,0.261836,-0.000606058,0.412716,-0.000206141
1670931727600808154,0.610862,0.261836,-0.000529358,0.405798,-0.000206141
1670931727644622811,0.610862,0.261836,-0.000467998,0.399493,-0.000206141
1670931727688676536,0.610862,0.261836,-0.000391298,0.393879,-0.000206141
1670931727732746792,0.610862,0.261836,-0.000329938,0.388725,5.05932e-06
1670931727776702264,0.610862,0.261836,-0.000299258,0.383233,0.000290365
1670931727818065223,0.610862,0.261836,-0.000299258,0.380733,0.00029407
1670931727818188794,0.610862,0.261836,-0.000283918,0.378263,0.00029407
1670931727818479649,0.610862,0.261836,-0.000283918,0.375977,0.00029407
1670931727837747869,0.610862,0.261836,-0.000268578,0.373722,0.00029407
1670931727856849747,0.610862,0.261836,-0.000268578,0.371728,0.00029407
1670931727900846786,0.610862,0.261836,-0.000253238,0.367693,0.00029407
1670931727944491586,0.610862,0.26182,-0.000222558,0.36415,0.00029407
1670931727988616665,0.610862,0.26182,-0.000176538,0.361159,0.00029407
1670931728032802186,0.610862,0.26182,-0.000115178,0.357953,0.00029407
1670931728076653252,0.610862,0.26182,-8.44981e-05,0.355007,0.000171796
1670931728120791496,0.610862,0.26182,-5.3818e-05,0.35154,-0.000224667
1670931728143787722,0.610862,0.26182,-5.3818e-05,0.350589,-0.000224667
1670931728157013274,0.610862,0.26182,-5.3818e-05,0.349577,-0.000224667
1670931728200749665,0.610862,0.26182,-3.8478e-05,0.347782,-0.000224667
1670931728244698724,0.610862,0.26182,-3.8478e-05,0.34654,-0.000224667
1670931728288910425,0.610862,0.26182,-2.3138e-05,0.345589,-0.000224667
1670931728332764116,0.610862,0.26182,-2.3138e-05,0.344914,-0.000224667
1670931728376524913,0.610862,0.26182,-2.3138e-05,0.344637,-0.000224667
1670931728376577000,0.610862,0.26182,-2.3138e-05,0.344515,-0.000224667
1670931728416872221,0.610862,0.26182,-2.3138e-05,0.344469,-0.000180204
1670931728416905433,0.610862,0.26182,-7.79801e-06,0.344469,-9.49829e-05
1670931728416976346,0.610862,0.26182,-7.79801e-06,0.344453,0.000171796
1670931728437362168,0.610862,0.26182,-7.79801e-06,0.344453,0.000268133
1670931728457021780,0.610862,0.26182,-7.79801e-06,0.344453,0.000271839
1670931728500580118,0.610862,0.26182,-7.79801e-06,0.344453,0.000271839
1670931728544706269,0.610862,0.261805,-7.79801e-06,0.344453,0.000271839
1670931728588835586,0.610862,0.261805,-7.79801e-06,0.344453,0.000271839
1670931728632795986,0.610862,0.261805,-7.79801e-06,0.344484,0.000271839
1670931728676750656,0.610862,0.261805,7.542e-06,0.344545,0.000271839
1670931728717483536,0.610862,0.261805,7.542e-06,0.344883,0.000271839
1670931728717522829,0.610862,0.261805,7.542e-06,0.344914,0.000271839
1670931728736221874,0.610862,0.261805,7.542e-06,0.34496,0.000271839
1670931728756285112,0.610862,0.261805,7.542e-06,0.345021,0.000205144
1670931728800903965,0.610862,0.261805,7.542e-06,0.345205,-6.16355e-05
1670931728844669220,0.610862,0.261805,7.542e-06,0.345312,-6.16355e-05
1670931728888740178,0.610862,0.261805,7.542e-06,0.345389,-6.16355e-05
1670931728932844497,0.610862,0.261805,7.542e-06,0.345635,-6.16355e-05
1670931728976644538,0.610862,0.261805,7.542e-06,0.345665,-6.16355e-05
1670931729017115949,0.610862,0.261805,7.542e-06,0.345696,-6.16355e-05
1670931729017151766,0.610862,0.261805,7.542e-06,0.345711,-6.16355e-05
1670931729036951380,0.610862,0.26179,7.542e-06,0.345788,-6.16355e-05
1670931729057188273,0.610862,0.26179,7.542e-06,0.345865,-6.16355e-05
1670931729100760898,0.610862,0.26179,7.542e-06,0.345987,-6.16355e-05
1670931729144635418,0.610862,0.26179,7.542e-06,0.346079,-5.79302e-05
1670931729188646733,0.610862,0.26179,7.542e-06,0.346187,0.000301481
1670931729232805074,0.610862,0.26179,2.2882e-05,0.346217,0.000345944
1670931729276563256,0.610862,0.26179,2.2882e-05,0.346233,0.000345944
1670931729276625373,0.610862,0.26179,2.2882e-05,0.346233,0.000345944
1670931729317472287,0.610862,0.26179,2.2882e-05,0.346294,0.000345944
1670931729337371026,0.610862,0.26179,2.2882e-05,0.34631,0.000345944
1670931729357254398,0.610862,0.26179,2.2882e-05,0.34634,0.000345944
1670931729400934443,0.610862,0.26179,2.2882e-05,0.346356,0.000345944
1670931729444800958,0.610862,0.26179,2.2882e-05,0.346356,0.000345944
1670931729488527371,0.610862,0.261851,2.2882e-05,0.346049,0.000345944
1670931729488673625,0.610862,0.262373,2.2882e-05,0.345297,0.000345944
1670931729532748540,0.610862,0.265011,2.2882e-05,0.344223,0.000345944
1670931729576671891,0.610862,0.271239,2.2882e-05,0.343855,0.000345944
1670931729617001216,0.610862,0.275948,2.2882e-05,0.34384,0.000345944
1670931729617090092,0.610862,0.281133,2.2882e-05,0.343886,0.000345944
1670931729617372390,0.610862,0.28684,2.2882e-05,0.343978,0.000345944
1670931729636350127,0.610862,0.2927,2.2882e-05,0.3443,0.000345944
1670931729656710941,0.610862,0.298621,2.2882e-05,0.3443,0.000345944
1670931729700600740,0.610862,0.304542,2.2882e-05,0.344315,0.000345944
1670931729700731214,0.610862,0.311062,2.2882e-05,0.344315,0.000345944
1670931729744707995,0.610862,0.325113,2.2882e-05,0.344361,0.000345944
1670931729788741883,0.610862,0.339794,2.2882e-05,0.344484,0.000345944
1670931729832660375,0.610862,0.354351,3.8222e-05,0.34496,0.000345944
1670931729876761479,0.610862,0.367406,3.8222e-05,0.345113,0.000345944
1670931729917095744,0.610862,0.388191,3.8222e-05,0.345113,0.000345944
1670931729936311085,0.610862,0.395263,3.8222e-05,0.345174,0.000345944
1670931729957075815,0.610862,0.402519,3.8222e-05,0.345312,0.000345944
1670931730000588588,0.610862,0.409821,3.8222e-05,0.345543,0.000345944
1670931730000636908,0.610862,0.417307,3.8222e-05,0.345773,0.000345944
1670931730044617206,0.610862,0.43099,3.8222e-05,0.346217,0.000345944
1670931730088645945,0.610862,0.445026,3.8222e-05,0.34634,0.000345944
1670931730132737300,0.610862,0.458449,3.8222e-05,0.346386,0.000345944
1670931730176750640,0.610862,0.480155,3.8222e-05,0.346754,0.000345944
1670931730196603033,0.610862,0.486904,3.8222e-05,0.346862,0.000345944
1670931730216372521,0.610862,0.49347,3.8222e-05,0.346969,0.000345944
1670931730260713855,0.610862,0.504745,3.8222e-05,0.347368,0.000345944
1670931730304712166,0.610862,0.512982,3.8222e-05,0.347491,0.000231081
1670931730348887409,0.610862,0.51875,3.8222e-05,0.347491,-0.00012092
1670931730392797385,0.610862,0.522984,3.8222e-05,0.347491,-0.00012092
1670931730436723161,0.610862,0.526129,3.8222e-05,0.347521,-0.00012092
1670931730456908638,0.610862,0.526236,3.8222e-05,0.347537,-0.00012092
1670931730476401969,0.610862,0.526236,3.8222e-05,0.347537,-0.00012092
1670931730520722714,0.610862,0.526236,3.8222e-05,0.347537,-0.00012092
1670931730565208488,0.610862,0.526236,3.8222e-05,0.347537,-0.00012092
1670931730608638255,0.610862,0.526236,3.8222e-05,0.347537,-0.000117215
1670931730652622751,0.610862,0.526129,3.8222e-05,0.347537,0.000260723
1670931730696666187,0.610862,0.526067,3.8222e-05,0.347537,0.000349649
1670931730736473565,0.610862,0.526037,3.8222e-05,0.347537,0.000349649
1670931730736644535,0.610862,0.526021,3.8222e-05,0.347537,0.000349649
1670931730756910492,0.610862,0.525868,3.8222e-05,0.347537,0.000349649
1670931730776690019,0.610862,0.525745,3.8222e-05,0.347552,0.000349649
1670931730820788268,0.610862,0.525607,3.8222e-05,0.347629,0.000349649
1670931730864712100,0.610862,0.525546,3.8222e-05,0.347675,0.000349649
1670931730908633067,0.610862,0.5255,3.8222e-05,0.347721,0.000349649
1670931730952680831,0.610862,0.525469,3.8222e-05,0.347859,0.000349649
1670931730996732452,0.610862,0.525438,3.8222e-05,0.347936,0.000349649
1670931731037231294,0.610862,0.525408,3.8222e-05,0.347982,-0.000169088
1670931731037463349,0.610862,0.525392,3.8222e-05,0.347997,-0.000254309
1670931731057092634,0.610862,0.525362,3.8222e-05,0.348028,-0.000254309
1670931731077070162,0.610862,0.525316,3.8222e-05,0.348043,-0.000254309
1670931731120636285,0.610908,0.52527,3.8222e-05,0.348058,-0.000254309
1670931731164910232,0.610908,0.525193,3.8222e-05,0.348058,-0.000254309
1670931731208604074,0.610908,0.525147,3.8222e-05,0.348074,-0.000139446
1670931731252618085,0.610908,0.525086,3.8222e-05,0.348074,0.000368176
1670931731296659287,0.610923,0.52504,3.8222e-05,0.348104,0.000368176
1670931731339924025,0.610923,0.524994,3.8222e-05,0.34812,0.000368176
1670931731340241520,0.610923,0.524978,3.8222e-05,0.34812,0.000368176
1670931731356840965,0.610923,0.524963,3.8222e-05,0.348135,0.000368176
1670931731376586107,0.610923,0.524948,3.8222e-05,0.34815,0.000368176
1670931731420629273,0.610923,0.524932,3.8222e-05,0.34815,0.000368176
1670931731420677473,0.610923,0.524917,3.8222e-05,0.34815,0.000368176
1670931731464692516,0.610923,0.524917,3.8222e-05,0.348166,0.000368176
1670931731508640403,0.610923,0.524917,3.8222e-05,0.348396,0.000368176
1670931731552612696,0.610923,0.524932,3.8222e-05,0.349899,0.000368176
1670931731596647627,0.610923,0.524963,3.8222e-05,0.352783,0.000368176
1670931731638071310,0.610923,0.525055,3.8222e-05,0.356986,0.000368176
1670931731638284939,0.610923,0.525101,3.8222e-05,0.359287,0.000368176
1670931731657343277,0.610923,0.525162,3.8222e-05,0.361696,0.000368176
1670931731677092086,0.610923,0.525193,3.8222e-05,0.364457,0.000368176
1670931731720767303,0.610923,0.525408,3.8222e-05,0.370516,0.000368176
1670931731764789619,0.610923,0.525638,3.8222e-05,0.377557,0.000368176
1670931731808698734,0.610923,0.525791,3.8222e-05,0.385733,0.000368176
1670931731852753782,0.610923,0.525929,3.8222e-05,0.395045,0.000368176
1670931731896537832,0.610923,0.525975,3.8222e-05,0.400061,0.000368176
1670931731896658037,0.610923,0.525991,3.8222e-05,0.405092,0.000368176
1670931731937239104,0.610923,0.526006,3.8222e-05,0.415907,0.000368176
1670931731937411336,0.610923,0.526006,3.8222e-05,0.421798,0.000368176
1670931731956977163,0.610923,0.526006,3.8222e-05,0.428056,0.000368176
1670931731976745719,0.610923,0.526006,3.8222e-05,0.434269,0.000368176
1670931732020728212,0.610923,0.526006,3.8222e-05,0.447615,0.000368176
1670931732064717186,0.610923,0.526006,3.8222e-05,0.462157,0.000368176
1670931732108674961,0.610938,0.526006,3.8222e-05,0.476117,0.000368176
1670931732152555973,0.610938,0.526006,3.8222e-05,0.483419,0.000368176
1670931732152596760,0.610938,0.526006,3.8222e-05,0.490797,0.000368176
1670931732196650936,0.610938,0.526006,3.8222e-05,0.504542,0.000368176
1670931732237610922,0.610938,0.525975,3.8222e-05,0.526386,0.000368176
1670931732256837854,0.610938,0.525975,3.8222e-05,0.533519,0.000368176
1670931732276930527,0.610938,0.52596,3.8222e-05,0.540422,0.000368176
1670931732320635640,0.610938,0.525929,3.8222e-05,0.555271,0.000368176
1670931732364706698,0.610938,0.525883,3.8222e-05,0.56897,0.000368176
1670931732408596877,0.610938,0.525837,3.8222e-05,0.576318,0.000368176
1670931732408676496,0.610938,0.525807,3.8222e-05,0.583589,0.000368176
1670931732452651484,0.610938,0.525776,3.8222e-05,0.59445,0.000368176
1670931732496635439,0.610938,0.525576,3.8222e-05,0.612213,0.000368176
1670931732537351217,0.610938,0.525285,3.8222e-05,0.633459,0.000368176
1670931732557395149,0.610938,0.525224,3.8222e-05,0.640761,0.000368176
1670931732577719906,0.610938,0.525208,3.8222e-05,0.648109,0.000368176
1670931732620730750,0.610938,0.525116,3.8222e-05,0.66239,0.000368176
1670931732664615168,0.610938,0.52507,3.8222e-05,0.676887,0.000368176
1670931732708655318,0.610938,0.524994,3.8222e-05,0.690723,0.000368176
1670931732747759711,0.610938,0.524809,3.8222e-05,0.708947,0.000368176
1670931732767676916,0.610938,0.524763,3.8222e-05,0.716188,0.000368176
1670931732787252340,0.610938,0.524748,3.8222e-05,0.723106,0.000368176
1670931732828710899,0.610938,0.524717,3.8222e-05,0.737541,0.000368176
1670931732872630033,0.610938,0.524717,3.8222e-05,0.744858,0.000368176
1670931732877556492,0.610938,0.524702,3.8222e-05,0.755059,0.000368176
1670931732920724661,0.610938,0.524656,3.8222e-05,0.769448,0.000368176
1670931732964638714,0.610938,0.524641,3.8222e-05,0.783822,0.000368176
1670931733008627649,0.610938,0.52461,3.8222e-05,0.798134,0.000368176
1670931733052921313,0.610938,0.524595,3.8222e-05,0.812201,0.000368176
1670931733096741481,0.610938,0.524564,3.8222e-05,0.822571,8.76459e-06
1670931733137571243,0.610938,0.524395,3.8222e-05,0.840994,-8.01618e-05
1670931733137849965,0.610938,0.52438,3.8222e-05,0.847897,-8.01618e-05
1670931733157206460,0.610938,0.524365,3.8222e-05,0.855046,-8.01618e-05
1670931733176704049,0.610938,0.524349,3.8222e-05,0.862301,-8.01618e-05
1670931733220796026,0.610938,0.524334,3.8222e-05,0.875893,-8.01618e-05
1670931733264688520,0.610938,0.524319,3.8222e-05,0.888901,-8.01618e-05
1670931733308621990,0.610938,0.524273,3.8222e-05,0.901388,-8.01618e-05
1670931733352582601,0.610938,0.524242,3.8222e-05,0.912034,-8.01618e-05
1670931733396756692,0.610938,0.524227,3.8222e-05,0.919765,4.95225e-05
1670931733426968262,0.610938,0.524181,3.8222e-05,0.929,0.000219965
1670931733427162706,0.610938,0.524165,3.8222e-05,0.933525,0.000219965
1670931733456814188,0.610938,0.524119,3.8222e-05,0.939155,0.000219965
1670931733476970240,0.610938,0.524088,3.8222e-05,0.942821,0.000219965
1670931733520684930,0.610938,0.523966,3.8222e-05,0.949571,0.000219965
1670931733564688061,0.610938,0.523935,3.8222e-05,0.955599,0.000219965
1670931733607838085,0.610938,0.52392,3.8222e-05,0.95945,0.000219965
1670931733608170918,0.610938,0.52392,3.8222e-05,0.961551,0.000219965
1670931733628774737,0.610938,0.52392,3.8222e-05,0.963315,0.000219965
1670931733657252483,0.610938,0.52392,3.8222e-05,0.965417,0.000219965
1670931733700788940,0.610938,0.523858,3.8222e-05,0.967365,0.000219965
1670931733744711981,0.610938,0.523782,3.8222e-05,0.968669,0.000219965
1670931733786989072,0.610938,0.523782,3.8222e-05,0.969359,0.000219965
1670931733806935110,0.610938,0.523766,3.8222e-05,0.969405,0.000219965
1670931733828923671,0.610877,0.52369,3.8222e-05,0.969405,0.000219965
1670931733872744661,0.610846,0.523628,3.8222e-05,0.969405,0.000219965
1670931733916672451,0.610846,0.523628,3.8222e-05,0.969405,0.000219965
1670931733960950246,0.610831,0.523628,3.8222e-05,0.969405,0.000219965
1670931734004774231,0.610831,0.523628,3.8222e-05,0.969405,0.000219965
1670931734047473091,0.610831,0.523628,3.8222e-05,0.969329,0.000219965
1670931734067111444,0.610831,0.523628,3.8222e-05,0.969267,0.000219965
1670931734086433083,0.610831,0.523628,3.8222e-05,0.96916,0.000219965
1670931734128626848,0.610831,0.523628,3.8222e-05,0.969114,0.000219965
1670931734172682116,0.610831,0.523628,3.8222e-05,0.969037,0.000219965
1670931734176847141,0.610831,0.523628,3.8222e-05,0.968884,0.000219965
1670931734220789588,0.610831,0.523628,3.8222e-05,0.968654,0.000219965
1670931734264330825,0.610831,0.523628,3.8222e-05,0.968623,0.000219965
1670931734264544605,0.610831,0.523628,3.8222e-05,0.968485,0.000219965
1670931734308750365,0.610831,0.523628,3.8222e-05,0.968454,0.000219965
