timestamp,POE,AOE,HR,FE,PS
1671554800724438048,0.610846,1.57083,0.960047,1.5708,-0.542409
1671554800744358952,0.610846,1.57083,0.960047,1.5708,-0.536318
1671554800763964390,0.610846,1.57083,0.960047,1.5708,-0.528933
1671554800805850622,0.610846,1.57081,0.960047,1.5708,-0.515227
1671554800849676774,0.610846,1.57081,0.960047,1.5708,-0.500447
1671554800893936101,0.610846,1.57081,0.960047,1.5708,-0.486941
1671554800937762403,0.610846,1.57081,0.959985,1.5708,-0.471928
1671554800982017002,0.610846,1.57081,0.959955,1.57078,-0.458233
1671554801024049588,0.610846,1.57081,0.959955,1.57078,-0.444579
1671554801024278073,0.610846,1.57081,0.959955,1.57078,-0.437543
1671554801044456498,0.610846,1.57081,0.959939,1.57078,-0.430462
1671554801064164447,0.610846,1.57081,0.959939,1.57078,-0.422977
1671554801105922513,0.610846,1.57081,0.959939,1.57078,-0.409505
1671554801149726286,0.610846,1.57081,0.959939,1.57078,-0.402061
1671554801149771400,0.610846,1.57081,0.959939,1.57078,-0.395025
1671554801193897612,0.610846,1.5708,0.959939,1.57078,-0.38744
1671554801193985596,0.610846,1.5708,0.959939,1.57078,-0.381152
1671554801237841125,0.610846,1.5708,0.959924,1.57078,-0.366264
1671554801281379815,0.610846,1.5708,0.959924,1.57078,-0.36008
1671554801281550512,0.610846,1.57078,0.959924,1.57078,-0.352522
1671554801324090063,0.610862,1.57078,0.959924,1.57078,-0.338831
1671554801324360285,0.610862,1.57078,0.959924,1.57078,-0.331794
1671554801343944224,0.610862,1.57078,0.959924,1.57078,-0.324651
1671554801364846375,0.610877,1.57078,0.959924,1.57078,-0.31707
1671554801405710729,0.610923,1.57078,0.959924,1.57078,-0.30306
1671554801449654853,0.610923,1.57078,0.959924,1.57078,-0.296083
1671554801449834347,0.610923,1.57078,0.959924,1.57078,-0.289136
1671554801493916517,0.610923,1.57078,0.959924,1.57078,-0.27527
1671554801537990874,0.610984,1.57078,0.959924,1.57078,-0.261857
1671554801582062534,0.610984,1.57078,0.959924,1.57078,-0.248092
1671554801625180952,0.611,1.57077,0.959924,1.57078,-0.242382
1671554801625297028,0.611,1.57077,0.959924,1.57078,-0.236006
1671554801625749921,0.611,1.57077,0.959924,1.57078,-0.229555
1671554801646378934,0.611,1.57077,0.959924,1.57076,-0.222759
1671554801664581351,0.611015,1.57077,0.959909,1.57076,-0.216019
1671554801705525323,0.611015,1.57077,0.959909,1.57076,-0.210247
1671554801744083456,0.611015,1.57077,0.959909,1.57076,-0.198497
1671554801744310478,0.61103,1.57077,0.959909,1.57076,-0.19295
1671554801764193072,0.61103,1.57077,0.959909,1.57076,-0.187144
1671554801784199327,0.61103,1.57077,0.959909,1.57076,-0.181372
1671554801825381572,0.61103,1.57077,0.959909,1.57076,-0.175202
1671554801825472952,0.61103,1.57077,0.959909,1.57076,-0.169985
1671554801869737742,0.61103,1.57077,0.959909,1.57076,-0.159088
1671554801913903298,0.61103,1.57077,0.959909,1.57076,-0.148346
1671554801957751624,0.61103,1.57077,0.959909,1.57076,-0.138594
1671554802001914434,0.61103,1.57077,0.959909,1.57076,-0.128605
1671554802044260156,0.611,1.57077,0.959909,1.57076,-0.11919
1671554802044515381,0.611,1.57077,0.959909,1.57076,-0.114443
1671554802065169612,0.610984,1.57077,0.959909,1.57076,-0.110219
1671554802085089427,0.610969,1.57077,0.959909,1.57076,-0.105399
1671554802129787727,0.610938,1.57077,0.959909,1.57076,-0.0969544
1671554802173698211,0.610908,1.57077,0.959909,1.57076,-0.0886324
1671554802217684926,0.610877,1.57077,0.959909,1.57076,-0.0806216
1671554802261748695,0.610877,1.57077,0.959909,1.57076,-0.0765828
1671554802261864270,0.610862,1.57077,0.959909,1.57076,-0.0726293
1671554802304609386,0.610862,1.57077,0.959909,1.57076,-0.0653559
1671554802304942877,0.610846,1.57077,0.959909,1.57076,-0.0618544
1671554802323847833,0.610846,1.57077,0.959909,1.57076,-0.0585308
1671554802344264051,0.610846,1.57077,0.959909,1.57076,-0.0549218
1671554802385767306,0.610846,1.57077,0.959909,1.57076,-0.0516538
1671554802385804626,0.610846,1.57077,0.959909,1.57076,-0.0486748
1671554802429684332,0.610846,1.57077,0.959909,1.57076,-0.0424425
1671554802473938586,0.610846,1.57077,0.959909,1.57076,-0.0367549
1671554802517663795,0.610846,1.57077,0.959909,1.57076,-0.03126
1671554802561881661,0.610846,1.57077,0.959909,1.57076,-0.0258355
1671554802604947904,0.610846,1.57077,0.959909,1.57076,-0.0209556
1671554802605183402,0.610846,1.57077,0.959909,1.57076,-0.0186806
1671554802624840277,0.610846,1.57077,0.959909,1.57076,-0.0165427
1671554802645378092,0.610846,1.57077,0.959909,1.57076,-0.0145455
1671554802689708978,0.610846,1.57077,0.959909,1.57076,-0.0102882
1671554802733541687,0.610846,1.57077,0.959909,1.57076,-0.00696826
1671554802777968532,0.610846,1.57077,0.959909,1.57076,-0.00344084
1671554802822014328,0.610846,1.57077,0.959909,1.57076,-0.000610015
1671554802865871272,0.610846,1.57077,0.959909,1.57076,0.00220228
1671554802904180383,0.610846,1.57077,0.959909,1.57076,0.00349172
1671554802904213235,0.610846,1.57077,0.959909,1.57076,0.0044662
1671554802904596347,0.610846,1.57077,0.959909,1.57076,0.00543328
1671554802924583648,0.610846,1.57077,0.959909,1.57076,0.00620397
1671554802944315683,0.610846,1.57077,0.959909,1.57076,0.00694873
1671554802985834206,0.610846,1.57077,0.959909,1.57076,0.0086161
1671554803029905121,0.610846,1.57077,0.959909,1.57076,0.00958688
1671554803073882161,0.610846,1.57077,0.959909,1.57076,0.0105688
1671554803117671151,0.610846,1.57077,0.959909,1.57076,0.0111209
1671554803162170795,0.610846,1.57077,0.959909,1.57076,0.0114803
1671554803204900103,0.610846,1.57077,0.959909,1.57076,0.0115581
1671554803205087873,0.610846,1.57077,0.959909,1.57076,0.0115618
1671554803225425075,0.610846,1.57077,0.959909,1.57076,0.0115618
1671554803244476665,0.610846,1.57077,0.959909,1.57076,0.0115618
1671554803285577945,0.610846,1.57077,0.959909,1.57076,0.0115914
1671554803329661634,0.610846,1.57077,0.959909,1.57076,0.0117989
1671554803373556220,0.610846,1.57077,0.959909,1.57076,0.0118545
1671554803373702843,0.610846,1.57077,0.959909,1.57076,0.0118619
1671554803417626695,0.610846,1.57077,0.959909,1.57076,0.0118619
1671554803461746451,0.610846,1.57077,0.959909,1.57076,0.0118619
1671554803504793160,0.610846,1.57077,0.959909,1.57076,0.0118619
1671554803505034920,0.610846,1.57077,0.959909,1.57076,0.0118619
1671554803524014567,0.610846,1.57077,0.959909,1.57076,0.0118619
1671554803549690433,0.610846,1.57077,0.959909,1.57076,0.0118619
1671554803593542050,0.610846,1.57077,0.959909,1.57076,0.0118619
1671554803593642667,0.610846,1.57077,0.959909,1.57076,0.0118619
1671554803637615129,0.610846,1.57077,0.959909,1.57076,0.0118619
1671554803681932172,0.610846,1.57077,0.959893,1.57076,0.0118619
1671554803725713178,0.610846,1.57077,0.95862,1.57076,0.0118619
1671554803744062501,0.610846,1.57077,0.957485,1.57076,0.0118619
1671554803765031329,0.610846,1.57077,0.956227,1.57076,0.0118619
1671554803805714090,0.610846,1.57077,0.953374,1.57076,0.0118619
1671554803849781118,0.610846,1.57077,0.951855,1.57076,0.0118619
1671554803849827875,0.610846,1.57077,0.950153,1.57076,0.0118619
1671554803893758439,0.610846,1.57077,0.946087,1.57076,0.0118619
1671554803937928639,0.610846,1.57077,0.941823,1.57076,0.0118619
1671554803981910809,0.610846,1.57077,0.936975,1.57076,0.0118619
1671554804024033259,0.610846,1.57077,0.934092,1.57076,0.0118619
1671554804024068575,0.610846,1.57077,0.931177,1.57076,0.0118619
1671554804024317328,0.610846,1.57077,0.92817,1.57076,0.0118619
1671554804044050557,0.610846,1.57077,0.924949,1.57076,0.0118619
1671554804064539293,0.610846,1.57077,0.921712,1.57076,0.0118619
1671554804105772020,0.610846,1.57077,0.914334,1.57076,0.0118619
1671554804150244585,0.610846,1.57077,0.906433,1.57076,0.0115173
1671554804193824389,0.610846,1.57077,0.902476,1.57076,0.0113802
1671554804193871807,0.610846,1.57077,0.898227,1.57076,0.0112172
1671554804237807764,0.610846,1.57077,0.889176,1.57076,0.0112172
1671554804281859025,0.610846,1.57077,0.879588,1.57076,0.0112172
1671554804325260087,0.610846,1.57077,0.87471,1.57076,0.0112172
1671554804325410897,0.610846,1.57077,0.869848,1.57076,0.0112172
1671554804325760668,0.610846,1.57077,0.864525,1.57076,0.0112098
1671554804344990451,0.610846,1.57077,0.858818,1.57076,0.0109986
1671554804364847862,0.610846,1.57077,0.85305,1.57076,0.0106873
1671554804405612096,0.610846,1.57077,0.840886,1.57076,0.0106577
1671554804449667946,0.610846,1.57077,0.828568,1.57076,0.0106577
1671554804493956389,0.610846,1.57077,0.815636,1.57076,0.0105095
1671554804537661286,0.610846,1.57077,0.802566,1.57076,0.0103502
1671554804582062278,0.610846,1.57077,0.787932,1.57076,0.0101056
1671554804624721508,0.610846,1.57077,0.773558,1.57076,0.0098129
1671554804625004225,0.610846,1.57077,0.766302,1.57076,0.0098129
1671554804644034506,0.610846,1.57077,0.759016,1.57076,0.00980549
1671554804666447182,0.610846,1.57077,0.751914,1.57076,0.0096017
1671554804709607265,0.610846,1.57077,0.738108,1.57076,0.00936457
1671554804753759975,0.610846,1.57077,0.723442,1.57076,0.00923118
1671554804797603390,0.610846,1.57077,0.716217,1.57076,0.0091793
1671554804797760682,0.610846,1.57077,0.709192,1.57076,0.00913484
1671554804841798659,0.610846,1.57077,0.694787,1.57076,0.00905703
1671554804885876920,0.610846,1.57077,0.680613,1.57076,0.00869391
1671554804924838330,0.610846,1.57077,0.66627,1.57076,0.00856052
1671554804925122850,0.610846,1.57077,0.658907,1.57076,0.00856052
1671554804944593661,0.610846,1.57077,0.651559,1.57076,0.00853459
1671554804965830469,0.610846,1.57077,0.644518,1.57076,0.00842343
1671554805010063609,0.610846,1.57077,0.630221,1.57076,0.00809366
1671554805053858997,0.610846,1.57077,0.616354,1.57076,0.00806772
1671554805097846152,0.610846,1.57077,0.602088,1.57076,0.00769349
1671554805141755722,0.610846,1.57077,0.587469,1.57076,0.00767126
1671554805185129916,0.610846,1.57077,0.57288,1.57076,0.00760827
1671554805185407272,0.610846,1.57077,0.565532,1.57076,0.00735631
1671554805205696889,0.610846,1.57077,0.558629,1.57076,0.00719328
1671554805224229034,0.610846,1.57077,0.551711,1.57076,0.0070673
1671554805266008330,0.610846,1.57077,0.53723,1.57076,0.00688574
1671554805309828625,0.610846,1.57077,0.522964,1.57076,0.00688204
1671554805353733586,0.610846,1.57077,0.508698,1.57076,0.00682275
1671554805397989401,0.610846,1.57077,0.494508,1.57076,0.00660044
1671554805441663703,0.610846,1.57077,0.48015,1.57076,0.00616692
1671554805485143073,0.610846,1.57077,0.472679,1.57076,0.00606317
1671554805485188367,0.610846,1.57077,0.465776,1.57076,0.00597425
1671554805485486843,0.610846,1.57077,0.458551,1.57076,0.00597425
1671554805504662446,0.610846,1.57077,0.451479,1.57076,0.00597425
1671554805524458965,0.610846,1.57077,0.44427,1.57076,0.00597425
1671554805565681896,0.610846,1.57077,0.430326,1.57076,0.00578898
1671554805609658300,0.610846,1.57077,0.416136,1.57076,0.00567782
1671554805653898165,0.610846,1.57077,0.401379,1.57076,0.00559631
1671554805697821731,0.610846,1.57077,0.394323,1.57076,0.00539622
1671554805697868088,0.610846,1.57077,0.386867,1.57076,0.00521837
1671554805741673073,0.610846,1.57077,0.372708,1.57076,0.00478115
1671554805784628328,0.610846,1.57077,0.365637,1.57076,0.00474039
1671554805784853527,0.610846,1.57077,0.35881,1.57076,0.00474039
1671554805785128909,0.610846,1.57077,0.351662,1.57076,0.00474039
1671554805805927272,0.610846,1.57077,0.344253,1.57076,0.00474039
1671554805823717728,0.610846,1.57077,0.337273,1.57076,0.00465147
1671554805865766315,0.610846,1.57077,0.330017,1.57076,0.00435504
1671554805865815918,0.610846,1.57077,0.322961,1.57076,0.00428094
1671554805909653494,0.610846,1.57077,0.308557,1.57076,0.00427353
1671554805953867470,0.610846,1.57077,0.294428,1.57076,0.00403269
1671554805997842051,0.610846,1.57077,0.279886,1.57076,0.0038326
1671554806041689699,0.610846,1.57077,0.265574,1.57076,0.00364363
1671554806085085044,0.610846,1.57077,0.251553,1.57076,0.00357323
1671554806085218573,0.610846,1.57077,0.244451,1.57076,0.00356582
1671554806104526744,0.610846,1.57077,0.237425,1.57076,0.00343984
1671554806124358750,0.610846,1.57077,0.230246,1.57076,0.00324717
1671554806165975837,0.610846,1.57077,0.215688,1.57076,0.00301744
1671554806209950771,0.610846,1.57077,0.201483,1.57076,0.00301744
1671554806253912051,0.610846,1.57077,0.187278,1.57076,0.00283959
1671554806297784454,0.610846,1.57077,0.18013,1.57076,0.00275437
1671554806297937459,0.610846,1.57077,0.172982,1.57076,0.00274325
1671554806342049789,0.610846,1.57077,0.158807,1.57076,0.00237273
1671554806386184160,0.610846,1.57077,0.144388,1.57076,0.00213929
1671554806425349485,0.610846,1.57077,0.137408,1.57076,0.00213929
1671554806425411760,0.610846,1.57077,0.130827,1.57078,0.00208001
1671554806425827484,0.610846,1.57077,0.123924,1.57078,0.00192068
1671554806445054925,0.610846,1.57077,0.117527,1.57078,0.00176136
1671554806464650010,0.610846,1.57077,0.111131,1.57078,0.00172801
1671554806505896277,0.610846,1.57077,0.0989353,1.57078,0.00172801
1671554806549652615,0.610846,1.57077,0.0929373,1.57078,0.0017206
1671554806549773329,0.610862,1.57077,0.0873229,1.57078,0.0016539
1671554806593912389,0.610862,1.57077,0.0816317,1.57078,0.00146123
1671554806594009580,0.610862,1.57077,0.0763088,1.57078,0.00120927
1671554806637767110,0.610862,1.57077,0.0662304,1.57078,0.00106106
1671554806681630166,0.610877,1.57077,0.0612449,1.57078,0.00106106
1671554806681784023,0.610877,1.57077,0.0564128,1.57078,0.00106106
1671554806725009953,0.610877,1.57077,0.0473775,1.57078,0.00106106
1671554806725274065,0.610877,1.57077,0.0430209,1.57078,0.00098325
1671554806744729580,0.610877,1.57077,0.0387257,1.57078,0.000860976
1671554806765036300,0.610877,1.57077,0.0346913,1.57078,0.000694239
1671554806809735111,0.610877,1.57077,0.0269446,1.57078,0.000527502
1671554806853847942,0.610877,1.57078,0.0201336,1.57078,0.000527502
1671554806897520464,0.610877,1.57078,0.0168355,1.57078,0.000527502
1671554806897557393,0.610877,1.57078,0.0136908,1.57078,0.000527502
1671554806941608259,0.610877,1.57078,0.00798435,1.5708,0.000527502
1671554806985115743,0.610892,1.57078,0.00255398,1.5708,0.000512681
1671554806985363254,0.610892,1.57078,0.000268322,1.5708,0.000479334
1671554807005421892,0.610892,1.57078,-0.00194064,1.5708,0.000323712
1671554807024346951,0.610892,1.57078,-0.0038428,1.5708,0.000160681
1671554807065605212,0.610892,1.57078,-0.00724828,1.5708,4.95225e-05
1671554807109639881,0.610892,1.57078,-0.0101322,1.5708,-1.3467e-05
1671554807153768534,0.610892,1.57078,-0.0126326,1.5708,-1.3467e-05
1671554807197769900,0.610892,1.57078,-0.0142893,1.5708,-1.3467e-05
1671554807241772118,0.610892,1.57078,-0.0149029,1.5708,-1.3467e-05
1671554807241843942,0.610892,1.57078,-0.0153631,1.5708,-1.3467e-05
1671554807284268173,0.610892,1.5708,-0.0159307,1.5708,-1.3467e-05
1671554807284619237,0.610892,1.5708,-0.0159614,1.5708,-1.3467e-05
1671554807305103938,0.610892,1.5708,-0.0159614,1.5708,-1.3467e-05
1671554807324724973,0.610892,1.5708,-0.0159614,1.5708,-1.3467e-05
1671554807365930567,0.610892,1.5708,-0.0159614,1.5708,-1.3467e-05
1671554807409601658,0.610892,1.5708,-0.0159614,1.5708,-1.3467e-05
1671554807454026573,0.610892,1.5708,-0.0159614,1.5708,-1.3467e-05
1671554807497715147,0.610892,1.5708,-0.0159614,1.5708,-1.3467e-05
1671554807541659057,0.610892,1.5708,-0.0159461,1.5708,-1.3467e-05
1671554807584635155,0.610892,1.5708,-0.0159,1.5708,-1.3467e-05
1671554807584703592,0.610892,1.5708,-0.0158847,1.5708,-1.3467e-05
1671554807585011405,0.610892,1.5708,-0.0157927,1.5708,-1.3467e-05
1671554807604103375,0.610892,1.5708,-0.0156239,1.5708,-1.3467e-05
1671554807624033024,0.610892,1.5708,-0.0154705,1.5708,-1.3467e-05
1671554807665770537,0.610892,1.5708,-0.0153478,1.5708,-1.3467e-05
1671554807709826255,0.610908,1.5708,-0.0151944,1.5708,-1.3467e-05
1671554807753812573,0.610908,1.5708,-0.015133,1.5708,-1.3467e-05
1671554807797796136,0.610908,1.5708,-0.0150717,1.5708,-1.3467e-05
1671554807841904793,0.610908,1.5708,-0.015041,1.5708,-1.3467e-05
1671554807885946814,0.610908,1.57081,-0.0161915,1.5708,-1.3467e-05
1671554807926556549,0.61077,1.57081,-0.0168665,1.5708,-1.3467e-05
1671554807926590081,0.610432,1.57081,-0.01725,1.5708,-1.3467e-05
1671554807926659631,0.609788,1.57081,-0.0174341,1.5708,-1.3467e-05
1671554807944420864,0.608745,1.57081,-0.0175568,1.5708,-1.3467e-05
1671554807964846016,0.60761,1.57081,-0.0175875,1.5708,-1.3467e-05
1671554808005959487,0.604772,1.57081,-0.0176335,1.5708,-1.3467e-05
1671554808049709769,0.603161,1.57081,-0.0177255,1.5708,-1.3467e-05
1671554808049814254,0.601305,1.57081,-0.0177409,1.5708,-1.3467e-05
1671554808093614398,0.597408,1.57081,-0.0177715,1.5708,-1.3467e-05
1671554808137788569,0.592914,1.57081,-0.0177715,1.5708,-1.3467e-05
1671554808181562455,0.590521,1.57081,-0.0177715,1.5708,-1.3467e-05
1671554808181693088,0.587959,1.57081,-0.0177715,1.5708,-1.3467e-05
1671554808224528096,0.582406,1.57081,-0.0177715,1.5708,-1.3467e-05
1671554808224568160,0.579338,1.57083,-0.0177715,1.5708,-1.3467e-05
1671554808244084893,0.576163,1.57083,-0.0177715,1.57081,-1.3467e-05
1671554808265735976,0.572849,1.57083,-0.0177715,1.57081,-1.3467e-05
1671554808309814679,0.565655,1.57083,-0.0176795,1.57081,-1.3467e-05
1671554808353799337,0.557954,1.57083,-0.0174647,1.57081,-1.3467e-05
1671554808397858163,0.549456,1.57083,-0.0170659,1.57081,-1.3467e-05
1671554808441808497,0.540666,1.57083,-0.0165904,1.57081,-1.3467e-05
1671554808483873492,0.531002,1.57083,-0.0162682,1.57081,-1.3467e-05
1671554808484193678,0.525924,1.57083,-0.0161455,1.57081,-1.3467e-05
1671554808504509667,0.520831,1.57083,-0.0160534,1.57081,-1.3467e-05
1671554808523683681,0.515462,1.57083,-0.0159921,1.57081,-1.3467e-05
1671554808565678285,0.504356,1.57083,-0.0158233,1.57081,-1.3467e-05
1671554808609786062,0.492498,1.57083,-0.0155779,1.57081,-1.3467e-05
1671554808653931700,0.480149,1.57083,-0.0152097,1.57081,-1.3467e-05
1671554808697566727,0.473906,1.57083,-0.0150717,1.57081,-1.3467e-05
1671554808697607252,0.467187,1.57083,-0.0149336,1.57081,-1.3467e-05
1671554808741791091,0.453519,1.57083,-0.0147189,1.57081,-1.3467e-05
1671554808785576588,0.442981,1.57083,-0.0144734,1.57081,-1.3467e-05
1671554808785657359,0.43936,1.57083,-0.014366,1.57081,-1.3467e-05
1671554808823984978,0.425063,1.57083,-0.014182,1.57081,-1.3467e-05
1671554808824271912,0.417608,1.57083,-0.0141206,1.57081,-1.3467e-05
1671554808844603641,0.410613,1.57083,-0.0139672,1.57081,-1.3467e-05
1671554808864610445,0.403388,1.57083,-0.0138752,1.57081,-1.3467e-05
1671554808905782067,0.389137,1.57083,-0.013599,1.57081,-1.3467e-05
1671554808949749102,0.382188,1.57083,-0.0135837,1.57081,-1.3467e-05
1671554808949833419,0.375024,1.57083,-0.0134303,1.57081,-1.3467e-05
1671554808993894599,0.367845,1.57083,-0.0131695,1.57081,-1.3467e-05
1671554808993946125,0.360773,1.57083,-0.0129854,1.57081,-1.3467e-05
1671554809037799581,0.346446,1.57083,-0.0126786,1.57081,-1.3467e-05
1671554809081684195,0.339159,1.57083,-0.0125559,1.57081,-1.3467e-05
1671554809081721545,0.331934,1.57083,-0.0125559,1.57081,-1.3467e-05
1671554809124031889,0.317653,1.57083,-0.0123412,1.57081,-1.3467e-05
1671554809124315677,0.310504,1.57083,-0.0121724,1.57081,-1.3467e-05
1671554809144312323,0.303402,1.57083,-0.0120344,1.57081,-1.3467e-05
1671554809164626991,0.296054,1.57083,-0.0118349,1.57081,-1.3467e-05
1671554809205783418,0.281987,1.57083,-0.0113441,1.57081,0.000316302
1671554809249780241,0.27467,1.57083,-0.0113441,1.57081,0.000416344
1671554809249826597,0.267675,1.57083,-0.0112367,1.57081,0.000431165
