timestamp,POE,AOE,HR,FE,PS
1671552592233687278,0.610892,1.571,-0.0374067,1.57305,4.58173e-05
1671552592234823753,0.610892,1.571,-0.0283101,1.57305,4.58173e-05
1671552592277800700,0.610892,1.571,-0.0151637,1.573,4.58173e-05
1671552592321702789,0.610892,1.571,-0.0047632,1.57299,4.58173e-05
1671552592366310771,0.610892,1.571,0.0166668,1.57287,4.58173e-05
1671552592386043928,0.610892,1.571,0.0236772,1.57284,4.58173e-05
1671552592405988839,0.610892,1.571,0.0310711,1.57284,4.58173e-05
1671552592449480043,0.610892,1.571,0.0382962,1.5728,4.58173e-05
1671552592493556727,0.610892,1.571,0.0560293,1.57277,4.58173e-05
1671552592535583405,0.610892,1.571,0.0671048,1.57274,4.58173e-05
1671552592535876510,0.610892,1.571,0.0775053,1.57271,4.58173e-05
1671552592545248223,0.610892,1.571,0.0810642,1.57271,4.58173e-05
1671552592565834437,0.610892,1.571,0.0884274,1.57268,4.58173e-05
1671552592609779766,0.610892,1.571,0.102602,1.57264,4.58173e-05
1671552592653750823,0.610892,1.571,0.116898,1.57259,4.58173e-05
1671552592697602037,0.610892,1.571,0.131287,1.57256,4.58173e-05
1671552592741740486,0.610892,1.571,0.149603,1.57254,4.58173e-05
1671552592785553780,0.610892,1.571,0.15669,1.57253,4.58173e-05
1671552592785589476,0.610892,1.571,0.160035,1.57253,4.58173e-05
1671552592825441237,0.610892,1.571,0.173979,1.57248,4.58173e-05
1671552592825689739,0.610892,1.571,0.181465,1.57247,4.58173e-05
1671552592845017622,0.610892,1.571,0.188567,1.57245,4.58173e-05
1671552592866002408,0.610892,1.571,0.195946,1.57245,4.58173e-05
1671552592909810652,0.610892,1.571,0.210457,1.57241,4.58173e-05
1671552592953812777,0.610892,1.571,0.217529,1.57241,4.58173e-05
1671552592953950103,0.610892,1.571,0.224647,1.57239,4.58173e-05
1671552592997840940,0.610892,1.571,0.238744,1.57236,4.58173e-05
1671552593041552186,0.610892,1.571,0.253271,1.57234,4.58173e-05
1671552593085588728,0.610892,1.571,0.271035,1.57228,4.58173e-05
1671552593125273320,0.610892,1.571,0.282064,1.57227,4.58173e-05
1671552593125714321,0.610892,1.571,0.288983,1.57225,4.58173e-05
1671552593145441137,0.610892,1.571,0.295947,1.57224,4.58173e-05
1671552593165695996,0.610892,1.571,0.303249,1.57222,4.58173e-05
1671552593209797769,0.610892,1.571,0.310336,1.57222,4.58173e-05
1671552593209985829,0.610892,1.571,0.317408,1.57221,4.58173e-05
1671552593253976075,0.610892,1.571,0.332027,1.57216,4.58173e-05
1671552593297675670,0.610892,1.571,0.346354,1.57213,4.58173e-05
1671552593341769288,0.610892,1.571,0.353334,1.57211,4.58173e-05
1671552593341853174,0.610892,1.571,0.360344,1.57208,4.58173e-05
1671552593385604014,0.610892,1.571,0.37504,1.57205,4.58173e-05
1671552593385850012,0.610892,1.571,0.381989,1.57205,4.58173e-05
1671552593405519592,0.610892,1.571,0.389306,1.57204,4.58173e-05
1671552593425616677,0.610892,1.571,0.396578,1.57202,4.58173e-05
1671552593469645935,0.610892,1.571,0.410859,1.57201,4.58173e-05
1671552593513763468,0.610892,1.571,0.424742,1.57196,4.58173e-05
1671552593557706085,0.610892,1.571,0.439192,1.57195,4.58173e-05
1671552593601705218,0.610892,1.571,0.453489,1.57193,4.58173e-05
1671552593645854549,0.610892,1.571,0.468093,1.57192,4.58173e-05
1671552593686451038,0.610892,1.571,0.489354,1.57187,4.58173e-05
1671552593705623703,0.610892,1.571,0.496579,1.57185,4.58173e-05
1671552593725446147,0.610892,1.571,0.503559,1.57185,4.58173e-05
1671552593769730100,0.610892,1.571,0.517963,1.57184,4.58173e-05
1671552593813692333,0.610892,1.571,0.525157,1.57184,4.58173e-05
1671552593813875885,0.610892,1.571,0.532291,1.57182,4.58173e-05
1671552593857862174,0.610892,1.571,0.546173,1.57179,4.58173e-05
1671552593901788911,0.610892,1.571,0.560608,1.57176,4.58173e-05
1671552593945605093,0.610892,1.571,0.567956,1.57176,4.58173e-05
1671552593945741967,0.610892,1.571,0.57489,1.57173,4.58173e-05
1671552593986148924,0.610892,1.571,0.589432,1.57172,4.58173e-05
1671552593986427292,0.610892,1.571,0.59655,1.5717,4.58173e-05
1671552594005562287,0.610892,1.57097,0.603545,1.5717,4.58173e-05
1671552594025979079,0.610892,1.57095,0.610632,1.57162,4.58173e-05
1671552594069743337,0.610892,1.57094,0.624745,1.57155,4.58173e-05
1671552594113782206,0.610892,1.57094,0.639164,1.57152,4.58173e-05
1671552594157720698,0.610892,1.57094,0.653615,1.57147,4.58173e-05
1671552594201829668,0.610892,1.57094,0.668004,1.57145,4.58173e-05
1671552594245383113,0.610892,1.57091,0.68227,1.57139,4.58173e-05
1671552594245669567,0.610892,1.57091,0.689556,1.57139,4.58173e-05
1671552594265654715,0.610892,1.57091,0.696475,1.57139,4.58173e-05
1671552594285016904,0.610892,1.57089,0.703516,1.57136,4.58173e-05
1671552594325812236,0.610892,1.57089,0.717797,1.57135,4.58173e-05
1671552594369802024,0.610892,1.57089,0.732171,1.57135,4.58173e-05
1671552594413686665,0.610892,1.57088,0.738921,1.57132,4.58173e-05
1671552594413786672,0.610892,1.57088,0.746437,1.5713,4.58173e-05
1671552594457716117,0.610892,1.57088,0.760397,1.5713,4.58173e-05
1671552594501582575,0.610892,1.57088,0.775062,1.57127,4.58173e-05
1671552594545261054,0.610892,1.57088,0.789082,1.57127,4.58173e-05
1671552594545552516,0.610892,1.57084,0.795617,1.57127,4.58173e-05
1671552594565538266,0.610892,1.57084,0.802612,1.57126,4.58173e-05
1671552594585426403,0.610892,1.57084,0.809255,1.57124,4.58173e-05
1671552594629776832,0.610892,1.57084,0.821772,1.57124,4.58173e-05
1671552594673660613,0.610892,1.57084,0.834351,1.57124,4.58173e-05
1671552594717747522,0.610862,1.57084,0.845932,1.57124,4.58173e-05
1671552594761513072,0.610846,1.57083,0.851317,1.57122,4.58173e-05
1671552594761619500,0.610846,1.57083,0.856809,1.57121,4.58173e-05
1671552594805565727,0.610831,1.57083,0.867501,1.57121,4.58173e-05
1671552594805810001,0.610831,1.57083,0.872532,1.57121,4.58173e-05
1671552594826332790,0.610831,1.57083,0.877763,1.57121,4.58173e-05
1671552594845318799,0.610831,1.57083,0.882779,1.57121,4.58173e-05
1671552594889652537,0.610831,1.57081,0.892014,1.57119,4.58173e-05
1671552594933807502,0.610785,1.57081,0.90111,1.57119,4.58173e-05
1671552594977665264,0.610785,1.57081,0.909363,1.57118,4.58173e-05
1671552595021839927,0.610785,1.57081,0.916451,1.57118,4.58173e-05
1671552595066102475,0.610785,1.57081,0.927572,1.57116,4.58173e-05
1671552595085805921,0.610785,1.57081,0.930977,1.57115,4.58173e-05
1671552595105582822,0.610785,1.57065,0.934061,1.57115,4.58173e-05
1671552595149832507,0.610785,1.57061,0.939905,1.5711,4.58173e-05
1671552595193634207,0.610785,1.5706,0.945366,1.57101,4.58173e-05
1671552595237795938,0.610785,1.5706,0.950214,1.57098,4.58173e-05
1671552595281847784,0.610785,1.5706,0.954862,1.57098,4.58173e-05
1671552595325381877,0.610785,1.5706,0.958636,1.57096,4.58173e-05
1671552595325573774,0.610785,1.5706,0.960415,1.57095,4.58173e-05
1671552595344798077,0.610785,1.5706,0.961934,1.57093,4.58173e-05
1671552595366006414,0.610785,1.5706,0.963192,1.57093,4.58173e-05
1671552595409827490,0.610785,1.5706,0.965539,1.57092,4.58173e-05
1671552595453851004,0.610785,1.5706,0.966459,1.57092,4.58173e-05
1671552595453976878,0.610785,1.5706,0.967303,1.57092,4.58173e-05
1671552595497644850,0.610785,1.5706,0.9681,1.57092,4.58173e-05
1671552595497808634,0.610785,1.5706,0.968852,1.57092,4.58173e-05
1671552595541622107,0.610785,1.5706,0.969696,1.57092,4.58173e-05
1671552595585526509,0.610785,1.5706,0.970048,1.57092,4.58173e-05
1671552595585796872,0.610785,1.5706,0.970079,1.57092,4.58173e-05
1671552595605293132,0.610785,1.5706,0.970095,1.57092,4.58173e-05
1671552595625777520,0.610785,1.5706,0.97011,1.5709,4.58173e-05
1671552595669755780,0.610785,1.5706,0.97011,1.5709,4.58173e-05
1671552595713710605,0.610785,1.5706,0.97011,1.5709,4.58173e-05
1671552595757683434,0.610785,1.5706,0.97011,1.5709,4.58173e-05
1671552595801584079,0.610785,1.5706,0.97011,1.5709,4.58173e-05
1671552595845158216,0.610785,1.57061,0.97011,1.5709,4.58173e-05
1671552595845376372,0.610785,1.57061,0.97011,1.5709,4.58173e-05
1671552595865580128,0.610785,1.57061,0.97011,1.5709,4.58173e-05
1671552595885729954,0.6108,1.57061,0.97011,1.5709,4.58173e-05
1671552595929736737,0.610862,1.57063,0.970048,1.5709,4.58173e-05
1671552595973683568,0.610862,1.57065,0.969803,1.5709,4.58173e-05
1671552596017868132,0.610877,1.57066,0.969665,1.5709,4.58173e-05
1671552596061754283,0.610877,1.57068,0.969466,1.5709,4.58173e-05
1671552596105532482,0.610877,1.57069,0.969389,1.5709,4.58173e-05
1671552596105781576,0.610877,1.57069,0.969251,1.5709,4.58173e-05
1671552596125163344,0.610877,1.57072,0.969235,1.5709,4.58173e-05
1671552596145201824,0.610877,1.57072,0.969235,1.5709,4.58173e-05
1671552596189628911,0.610877,1.57074,0.969818,1.5709,0.000764639
1671552596189795782,0.610877,1.57074,0.970187,1.5709,0.00275807
1671552596233839656,0.610877,1.57074,0.970217,1.5709,0.0100315
1671552596277518010,0.610892,1.57077,0.970095,1.5709,0.0149188
1671552596277578092,0.610908,1.57077,0.969588,1.5709,0.0202618
1671552596321480904,0.610908,1.57078,0.968852,1.5709,0.0261309
1671552596321673302,0.610908,1.57078,0.968039,1.5709,0.0327041
1671552596366052991,0.610908,1.57078,0.965861,1.5709,0.0457985
1671552596366114616,0.610908,1.57078,0.964695,1.5709,0.0534387
1671552596385468612,0.610908,1.57078,0.963744,1.5709,0.0605603
1671552596406113661,0.610908,1.5708,0.962992,1.5709,0.0665369
1671552596449890258,0.610908,1.5708,0.961964,1.5709,0.0775119
1671552596493530320,0.610908,1.5708,0.961888,1.5709,0.083381
1671552596537577651,0.610908,1.5708,0.961888,1.5709,0.0873827
1671552596581983479,0.610908,1.5708,0.961872,1.5709,0.0887425
1671552596625656052,0.610923,1.5708,0.961857,1.5709,0.0904507
1671552596625769102,0.610923,1.57081,0.961842,1.5709,0.0910806
1671552596666109883,0.610923,1.57081,0.961765,1.5709,0.0916919
1671552596666391007,0.610923,1.57081,0.961673,1.5709,0.0921143
1671552596686860219,0.610923,1.57081,0.961642,1.5709,0.0924663
1671552596705753537,0.610923,1.57081,0.961627,1.5709,0.0924737
1671552596749585998,0.610923,1.57081,0.961611,1.5709,0.0924997
1671552596749744362,0.610923,1.57081,0.961581,1.5709,0.0926368
1671552596793551125,0.610923,1.57081,0.96155,1.5709,0.0931036
1671552596837740550,0.610923,1.57081,0.961519,1.5709,0.0931888
1671552596881573793,0.610923,1.57081,0.961504,1.5709,0.0931888
1671552596881741104,0.610923,1.57081,0.961489,1.5709,0.0931888
1671552596925722071,0.610923,1.57081,0.961473,1.5709,0.0931888
1671552596965895040,0.610923,1.57081,0.961458,1.5709,0.0931888
1671552596965932249,0.610923,1.57081,0.961427,1.5709,0.0931888
1671552596966254760,0.610923,1.57081,0.961366,1.5709,0.0931888
1671552596985458306,0.610923,1.57081,0.961289,1.5709,0.0931888
1671552597005622259,0.610923,1.57084,0.961289,1.5709,0.0931888
1671552597049573714,0.610923,1.57084,0.961658,1.5709,0.0931888
1671552597049729785,0.610923,1.57084,0.962026,1.5709,0.0931888
1671552597093385279,0.610923,1.57084,0.962286,1.5709,0.0931888
1671552597093546138,0.610923,1.57084,0.962455,1.5709,0.0931888
1671552597137788214,0.610923,1.57084,0.962609,1.5709,0.0931407
1671552597181742565,0.610923,1.57084,0.962685,1.5709,0.0921143
1671552597181789562,0.610923,1.57084,0.962823,1.5709,0.0913288
1671552597225982096,0.610923,1.57084,0.963145,1.5709,0.0900468
1671552597265284637,0.610923,1.57084,0.963253,1.5709,0.0895169
1671552597265333638,0.610923,1.57086,0.96333,1.5709,0.0890427
1671552597265634188,0.610923,1.57086,0.963376,1.5709,0.087831
1671552597286324082,0.610923,1.57086,0.963406,1.5709,0.0868269
1671552597305634148,0.610923,1.57086,0.963406,1.5709,0.0860896
1671552597349786827,0.610923,1.57086,0.963406,1.5709,0.0837034
1671552597393580839,0.610923,1.57086,0.963406,1.5709,0.0824213
1671552597393691355,0.610923,1.57086,0.963406,1.5709,0.0815284
1671552597437690488,0.610923,1.57086,0.963406,1.5709,0.0794386
1671552597481566223,0.610923,1.57086,0.963406,1.5709,0.0755147
1671552597525313037,0.610923,1.57086,0.963406,1.5709,0.0718317
1671552597525575335,0.610923,1.57086,0.963406,1.5709,0.0699235
1671552597545298359,0.610923,1.57086,0.963406,1.5709,0.0682672
1671552597566086596,0.610923,1.57086,0.963406,1.5709,0.0661441
1671552597609935450,0.610923,1.57086,0.96336,1.5709,0.06172
1671552597653746013,0.610923,1.57086,0.96336,1.5709,0.0573219
1671552597697599696,0.610923,1.57086,0.963069,1.5709,0.0519752
1671552597741638584,0.610923,1.57086,0.962931,1.5709,0.0470138
1671552597785860583,0.610923,1.57086,0.962854,1.57092,0.0385843
1671552597805549002,0.610923,1.57086,0.962854,1.57092,0.0357201
1671552597825479443,0.610923,1.57086,0.962823,1.57092,0.0323743
1671552597870007271,0.610923,1.57086,0.962793,1.57092,0.0258345
1671552597915571207,0.610923,1.57086,0.962777,1.57092,0.0195207
1671552597957602358,0.610923,1.57086,0.962762,1.57092,0.015897
1671552597957768607,0.610923,1.57086,0.962747,1.57092,0.0124807
1671552598001916017,0.610923,1.57086,0.96267,1.57092,0.00468481
1671552598045396638,0.610923,1.57086,0.962609,1.57092,-0.00269979
1671552598045655480,0.610923,1.57086,0.962609,1.57092,-0.00652733
1671552598065010271,0.610923,1.57086,0.962609,1.57092,-0.0106513
1671552598085219471,0.610923,1.57086,0.962609,1.57092,-0.0142713
1671552598129713038,0.610923,1.57086,0.962609,1.57093,-0.0230565
1671552598175240760,0.610923,1.57086,0.962609,1.57093,-0.0315157
1671552598217723414,0.610923,1.57086,0.962501,1.57093,-0.0412716
1671552598261922994,0.610923,1.57086,0.96244,1.57093,-0.0505163
1671552598305624516,0.610923,1.57086,0.962332,1.57093,-0.0599202
1671552598305874722,0.610923,1.57086,0.962332,1.57095,-0.0649816
1671552598324854453,0.610923,1.57086,0.962332,1.57095,-0.0704062
1671552598344678467,0.610923,1.57086,0.962332,1.57095,-0.0748228
1671552598385897188,0.610923,1.57086,0.962332,1.57095,-0.0856719
1671552598429679631,0.610923,1.57086,0.962332,1.57095,-0.0913224
1671552598429726208,0.610923,1.57086,0.962332,1.57095,-0.0964616
1671552598473574183,0.610923,1.57086,0.962332,1.57095,-0.102134
1671552598473674360,0.610923,1.57086,0.962332,1.57095,-0.108107
1671552598517774594,0.610923,1.57086,0.962317,1.57095,-0.119364
1671552598561974054,0.610923,1.57086,0.962317,1.57095,-0.131054
1671552598605596379,0.610923,1.57086,0.962302,1.57095,-0.137449
1671552598605779039,0.610923,1.57086,0.962302,1.57095,-0.143144
1671552598645582616,0.610923,1.57086,0.962302,1.57095,-0.149276
1671552598645622470,0.610923,1.57086,0.962286,1.57095,-0.156061
1671552598645950140,0.610923,1.57086,0.962256,1.57095,-0.162134
1671552598666552983,0.610923,1.57086,0.962256,1.57095,-0.168429
1671552598685637570,0.610923,1.57086,0.96224,1.57095,-0.175299
1671552598729786305,0.610923,1.57086,0.962194,1.57095,-0.188612
1671552598773851434,0.610923,1.57086,0.962148,1.57095,-0.202136
1671552598817663082,0.610923,1.57086,0.962133,1.57095,-0.215671
1671552598861817318,0.610923,1.57086,0.962102,1.57095,-0.22921
1671552598905582439,0.610923,1.57086,0.96198,1.57095,-0.243694
1671552598905747727,0.610923,1.57086,0.961934,1.57095,-0.250234
1671552598925146679,0.610923,1.57086,0.961934,1.57095,-0.257619
1671552598945764159,0.610923,1.57086,0.961934,1.57095,-0.263706
1671552598989743298,0.610923,1.57086,0.961934,1.57095,-0.278557
1671552599033667828,0.610923,1.57086,0.961934,1.57095,-0.292052
1671552599077756323,0.610923,1.57086,0.961934,1.57095,-0.305568
1671552599121799876,0.610923,1.57086,0.961918,1.57095,-0.319926
1671552599166100657,0.610923,1.57086,0.961857,1.57095,-0.333899
1671552599205313596,0.610923,1.57086,0.961842,1.57095,-0.340998
1671552599205358820,0.610923,1.57086,0.961826,1.57095,-0.348505
1671552599205819638,0.610923,1.57086,0.961796,1.57095,-0.35463
1671552599225430105,0.610923,1.57086,0.96178,1.57095,-0.362033
1671552599245512121,0.610923,1.57086,0.961765,1.57095,-0.369425
1671552599289984992,0.610923,1.57086,0.961734,1.57095,-0.382923
1671552599333744014,0.610923,1.57086,0.961688,1.57095,-0.397177
1671552599377879207,0.610923,1.57086,0.961658,1.57095,-0.411232
1671552599421775245,0.610923,1.57086,0.961642,1.57095,-0.424941
1671552599465541220,0.610923,1.57086,0.961596,1.57095,-0.439184
1671552599505916443,0.610923,1.57086,0.961565,1.57095,-0.453783
1671552599506153735,0.610923,1.57086,0.96155,1.57095,-0.460256
1671552599525295089,0.610923,1.57086,0.961519,1.57095,-0.467629
1671552599545015481,0.610923,1.57086,0.961519,1.57095,-0.473702
1671552599585877761,0.610923,1.57086,0.961504,1.57095,-0.488586
1671552599629758800,0.610923,1.57086,0.961489,1.57095,-0.502077
1671552599673740908,0.610923,1.57086,0.961473,1.57095,-0.516168
1671552599717654468,0.610923,1.57086,0.961458,1.57095,-0.530649
1671552599761940702,0.610923,1.57086,0.961458,1.57095,-0.544492
1671552599805567709,0.610923,1.57086,0.961443,1.57095,-0.558801
1671552599805734640,0.610923,1.57086,0.961427,1.57095,-0.564815
1671552599825284785,0.610923,1.57086,0.961412,1.57095,-0.571907
1671552599844846270,0.610923,1.57086,0.961397,1.57095,-0.579421
1671552599885399635,0.610923,1.57086,0.961289,1.57095,-0.586346
1671552599925874584,0.610923,1.57086,0.961289,1.57095,-0.599719
1671552599926119941,0.610923,1.57086,0.961289,1.57095,-0.606862
1671552599945325103,0.610923,1.57086,0.961289,1.57095,-0.614262
1671552599965112951,0.610923,1.57086,0.961289,1.57095,-0.621202
1671552600009580252,0.610923,1.57086,0.961289,1.57095,-0.628679
1671552600009634322,0.610923,1.57086,0.961289,1.57095,-0.63583
1671552600053858744,0.610923,1.57086,0.961289,1.57095,-0.649469
1671552600097598303,0.610923,1.57086,0.961289,1.57095,-0.663753
1671552600141597115,0.610923,1.57086,0.961289,1.57095,-0.67744
1671552600185569477,0.610923,1.57084,0.961274,1.57095,-0.691624
1671552600225977815,0.610923,1.57084,0.961197,1.57095,-0.705196
1671552600226188206,0.610923,1.57084,0.961167,1.57095,-0.712874
1671552600245109422,0.610923,1.57084,0.961136,1.57095,-0.71951
1671552600265605729,0.610923,1.57084,0.961136,1.57095,-0.726402
1671552600309851761,0.610923,1.57084,0.961121,1.57093,-0.740463
1671552600353896829,0.610923,1.57084,0.96109,1.57093,-0.754628
1671552600397608837,0.610923,1.57084,0.96109,1.57093,-0.768838
1671552600441586920,0.610923,1.57084,0.961075,1.57093,-0.782347
1671552600485653588,0.610923,1.57083,0.961059,1.57092,-0.796379
1671552600485793939,0.610923,1.57083,0.961044,1.57092,-0.803416
1671552600505137841,0.610923,1.57083,0.961029,1.57092,-0.810934
1671552600525173391,0.610923,1.57083,0.961029,1.57092,-0.817036
1671552600569785405,0.610923,1.57083,0.961013,1.5709,-0.824399
1671552600569920506,0.610923,1.57083,0.960998,1.5709,-0.831461
1671552600613756555,0.610923,1.57083,0.960983,1.5709,-0.845074
1671552600657511072,0.610923,1.57083,0.960952,1.57089,-0.859447
1671552600701555348,0.610923,1.57081,0.960921,1.57089,-0.87293
1671552600746064450,0.610923,1.5708,0.960891,1.57086,-0.89511
1671552600764656021,0.610923,1.5708,0.960875,1.57086,-0.901209
1671552600785274476,0.610923,1.5708,0.96086,1.57084,-0.908586
1671552600829766626,0.610923,1.5708,0.960844,1.57083,-0.922003
1671552600873657748,0.610923,1.5708,0.960829,1.57083,-0.929484
1671552600873783051,0.610923,1.5708,0.960829,1.57081,-0.93645
1671552600917784327,0.610923,1.57078,0.960814,1.57081,-0.950026
1671552600961744266,0.610923,1.57078,0.960814,1.5708,-0.964561
1671552601005464630,0.610923,1.57078,0.960798,1.5708,-0.978608
1671552601005744701,0.610923,1.57078,0.960798,1.5708,-0.986063
1671552601025290501,0.610923,1.57078,0.960783,1.5708,-0.992181
1671552601044889609,0.610923,1.57078,0.960783,1.5708,-0.99968
1671552601085575256,0.610923,1.57078,0.960768,1.5708,-1.01326
1671552601129870512,0.610923,1.57078,0.960752,1.5708,-1.02761
1671552601173561053,0.610923,1.57078,0.960752,1.5708,-1.03461
1671552601173637455,0.610908,1.57078,0.960737,1.5708,-1.04219
1671552601217834579,0.610908,1.57078,0.960722,1.5708,-1.05574
1671552601261906780,0.610908,1.57078,0.960706,1.5708,-1.06993
1671552601305476645,0.610908,1.57078,0.960691,1.5708,-1.08377
1671552601305755575,0.610908,1.57078,0.960676,1.5708,-1.09031
1671552601325130256,0.610908,1.57078,0.960676,1.57078,-1.09768
1671552601345363314,0.610908,1.57078,0.960676,1.57078,-1.10475
1671552601389968688,0.610908,1.57078,0.960676,1.57078,-1.1188
1671552601433899717,0.610908,1.57078,0.96066,1.57078,-1.13304
1671552601477847917,0.610908,1.57078,0.96063,1.57078,-1.14687
1671552601521752316,0.610908,1.57078,0.960614,1.57078,-1.16088
1671552601566146246,0.610908,1.57078,0.960568,1.57078,-1.18195
1671552601586069297,0.610908,1.57078,0.960568,1.57078,-1.1885
1671552601605289140,0.610908,1.57078,0.960568,1.57078,-1.19545
1671552601645453255,0.610908,1.57078,0.960553,1.57078,-1.20281
1671552601687478405,0.610908,1.57078,0.960538,1.57078,-1.22375
