timestamp,POE,AOE,HR,FE,PS
1671553978213609999,0.610938,0.261882,-0.00893568,1.34856,0.000308891
1671553978254832616,0.610938,0.261882,-0.00881296,1.33487,0.000308891
1671553978254962820,0.610938,0.261882,-0.00878228,1.32795,0.000308891
1671553978274552146,0.610938,0.261882,-0.0087516,1.32098,0.000308891
1671553978294620652,0.610938,0.261882,-0.00872092,1.31368,0.000308891
1671553978337575307,0.610938,0.261882,-0.0086749,1.30693,0.000308891
1671553978337608470,0.610938,0.261882,-0.00861354,1.29983,0.000308891
1671553978381792311,0.610938,0.261882,-0.0084448,1.2857,0.000308891
1671553978425813317,0.610938,0.261882,-0.0082914,1.27191,0.000308891
1671553978469611606,0.610938,0.261882,-0.00815334,1.25787,0.000308891
1671553978513818531,0.610938,0.261882,-0.00801528,1.24387,0.000308891
1671553978555445606,0.610938,0.261882,-0.00786188,1.22247,0.000308891
1671553978574393529,0.610938,0.261882,-0.0077545,1.21549,0.000308891
1671553978595100152,0.610938,0.261882,-0.00763178,1.209,0.000308891
1671553978637632265,0.610938,0.261882,-0.00758576,1.20196,0.000308891
1671553978637686757,0.610938,0.261882,-0.00747838,1.19483,0.000308891
1671553978681971037,0.610938,0.261882,-0.00726362,1.18088,0.000308891
1671553978726072093,0.610938,0.261882,-0.00715624,1.16679,0.000308891
1671553978769968416,0.610938,0.261882,-0.00707954,1.15252,0.000308891
1671553978813946631,0.610938,0.261882,-0.00701818,1.13891,0.000308891
1671553978856478484,0.610938,0.261897,-0.00684944,1.1179,0.000308891
1671553978874983015,0.610938,0.261897,-0.00680342,1.11075,0.000308891
1671553978894776575,0.610938,0.261897,-0.00672672,1.10369,0.000308891
1671553978937797145,0.610938,0.261897,-0.006604,1.08956,0.000308891
1671553978981770051,0.610938,0.261897,-0.0064506,1.07605,0.000308891
1671553979026017251,0.610938,0.261897,-0.00634322,1.06211,0.000308891
1671553979069998283,0.610938,0.261897,-0.00625118,1.04795,0.000308891
1671553979113889527,0.610938,0.261897,-0.00617448,1.0335,0.000308891
1671553979154987050,0.610938,0.261897,-0.00597506,1.01997,0.000308891
1671553979155133715,0.610938,0.261897,-0.00588302,1.01299,0.000308891
1671553979174453656,0.610938,0.261897,-0.005837,1.00593,0.000308891
1671553979194715755,0.610938,0.261897,-0.00580632,0.999119,0.000308891
1671553979237917926,0.610938,0.261897,-0.00565292,0.985068,0.000308891
1671553979281869262,0.610938,0.261897,-0.00559156,0.970541,0.000308891
1671553979326017969,0.610938,0.261897,-0.00542282,0.957011,0.000308891
1671553979369644185,0.610938,0.261897,-0.00536146,0.950062,0.000308891
1671553979369794838,0.610938,0.261897,-0.0053001,0.942668,0.000308891
1671553979413983339,0.610938,0.261897,-0.00507,0.929015,0.000308891
1671553979455207981,0.610938,0.261897,-0.00488592,0.907524,0.000308891
1671553979474716015,0.610938,0.261897,-0.00482456,0.900912,0.000308891
1671553979494857437,0.610938,0.261897,-0.00479388,0.893979,0.000308891
1671553979537784642,0.610938,0.261897,-0.00470184,0.879866,0.000308891
1671553979581958226,0.610938,0.261897,-0.00464048,0.865983,0.000308891
1671553979625684560,0.610831,0.261897,-0.0046098,0.858957,0.000308891
1671553979625878243,0.6108,0.261897,-0.00448708,0.851932,0.000308891
1671553979669762143,0.610785,0.261897,-0.00436436,0.837926,0.000308891
1671553979713933292,0.610785,0.261897,-0.00427232,0.82432,0.000308891
1671553979754934124,0.610785,0.261897,-0.00418028,0.810207,0.000308891
1671553979755178332,0.610785,0.261897,-0.00410358,0.803258,0.000308891
1671553979777277336,0.610785,0.261897,-0.00405756,0.796201,0.000308891
1671553979794358417,0.610785,0.261897,-0.00398086,0.789114,0.000308891
1671553979837631111,0.610785,0.261897,-0.00382746,0.775094,0.000308891
1671553979881713533,0.610785,0.261897,-0.00370474,0.761073,0.000308891
1671553979925784995,0.610785,0.261897,-0.003536,0.746991,0.000308891
1671553979969737673,0.610785,0.261897,-0.00348998,0.733154,0.000308891
1671553980013788807,0.610785,0.261897,-0.00332124,0.718949,0.000127333
1671553980056298630,0.610785,0.261897,-0.00329056,0.712169,-8.38671e-05
1671553980056461135,0.610785,0.261897,-0.0032292,0.705327,-9.86882e-05
1671553980056830488,0.610785,0.261897,-0.0031525,0.698179,-9.86882e-05
1671553980077030891,0.610785,0.261897,-0.0030758,0.69103,-9.86882e-05
1671553980094412437,0.610785,0.261897,-0.00304512,0.684097,-9.86882e-05
1671553980137769630,0.610785,0.261897,-0.00289172,0.670214,-9.86882e-05
1671553980181793483,0.610785,0.261897,-0.00273832,0.656208,-9.86882e-05
1671553980225917664,0.610785,0.261897,-0.00256958,0.64254,-9.86882e-05
1671553980269980661,0.610785,0.261897,-0.00252356,0.62855,-9.86882e-05
1671553980314024071,0.610785,0.261897,-0.00244686,0.615389,0.000234786
1671553980354908655,0.6108,0.261882,-0.00237016,0.602242,0.000379291
1671553980355184192,0.6108,0.261882,-0.00232414,0.595707,0.000379291
1671553980374234548,0.6108,0.261882,-0.00229346,0.589357,0.000379291
1671553980394374839,0.6108,0.261882,-0.00224744,0.583389,0.000379291
1671553980437724788,0.6108,0.261866,-0.00204802,0.571148,0.000379291
1671553980481633205,0.6108,0.261866,-0.00197132,0.56492,0.000379291
1671553980481746297,0.6108,0.261866,-0.00194064,0.559336,0.000379291
1671553980525588610,0.6108,0.261866,-0.0019253,0.553522,0.000379291
1671553980525668820,0.6108,0.261851,-0.00186394,0.547601,0.000379291
1671553980569905603,0.6108,0.261851,-0.00181792,0.53625,0.000379291
1671553980613855627,0.6108,0.261851,-0.0016952,0.525205,0.000242196
1671553980655389269,0.6108,0.26182,-0.00155714,0.514543,-0.000113509
1671553980655653305,0.6108,0.26182,-0.00151112,0.509312,-0.000113509
1671553980674354615,0.6108,0.26182,-0.0014651,0.504312,-0.000113509
1671553980694941023,0.610862,0.26182,-0.00140374,0.499295,-0.000113509
1671553980737672672,0.610862,0.26182,-0.00129636,0.489662,-0.000113509
1671553980781775103,0.610877,0.26182,-0.00120432,0.47989,-0.000113509
1671553980825933479,0.610877,0.26182,-0.00111228,0.470962,-0.000113509
1671553980869775451,0.610877,0.261836,-0.00106626,0.462065,-0.000113509
1671553980913873102,0.610877,0.26182,-0.00103558,0.453291,-0.000113509
1671553980954650656,0.610892,0.26182,-0.000974219,0.445406,0.000197733
1671553980954894603,0.610892,0.26182,-0.000912859,0.441494,0.000394112
1671553980974802819,0.610908,0.26182,-0.000866839,0.437445,0.000397818
1671553980994638358,0.610908,0.26182,-0.000851499,0.433564,0.000397818
1671553981037780828,0.610908,0.26182,-0.000790139,0.425909,0.000397818
1671553981081770909,0.610908,0.26182,-0.000682759,0.41919,0.000397818
1671553981125804712,0.610908,0.26182,-0.000621398,0.412578,0.000397818
1671553981169834137,0.610908,0.26182,-0.000606058,0.405614,0.000397818
1671553981213764375,0.610908,0.26182,-0.000606058,0.399386,0.000397818
1671553981254866077,0.610908,0.26182,-0.000514018,0.396579,0.000397818
1671553981254907134,0.610908,0.26182,-0.000421978,0.39391,0.000397818
1671553981255193502,0.610908,0.26182,-0.000329938,0.391378,0.000342239
1671553981274668325,0.610908,0.26182,-0.000299258,0.38874,4.95225e-05
1671553981294595967,0.610908,0.26182,-0.000268578,0.386025,-0.000224667
1671553981337732637,0.610908,0.26182,-0.000237898,0.380748,-0.000224667
1671553981381792167,0.610908,0.26182,-0.000237898,0.375885,-0.000224667
1671553981425813487,0.610908,0.26182,-0.000222558,0.371713,-0.000224667
1671553981470018771,0.610908,0.26182,-0.000222558,0.367709,-0.000224667
1671553981513930485,0.610908,0.26182,-0.000222558,0.364165,-0.000224667
1671553981555467745,0.610908,0.26182,-0.000207218,0.360867,-0.000224667
1671553981555731189,0.610908,0.26182,-0.000207218,0.359272,-0.000224667
1671553981574791163,0.610908,0.26182,-0.000191878,0.357753,-0.000143151
1671553981594690482,0.610908,0.26182,-0.000191878,0.356388,6.06383e-05
1671553981637807525,0.610908,0.26182,-0.000176538,0.353749,0.00035706
1671553981681749946,0.610908,0.26182,-0.000145858,0.351494,0.000382997
1671553981725930024,0.610908,0.26182,-0.000115178,0.3495,0.000382997
1671553981770034219,0.610908,0.26182,-5.3818e-05,0.347782,0.000382997
1671553981813998911,0.610908,0.26182,-2.3138e-05,0.34654,0.000382997
1671553981854951154,0.610908,0.26182,-2.3138e-05,0.345527,0.000382997
1671553981855240046,0.610908,0.26182,-7.79801e-06,0.345174,0.000382997
1671553981875364056,0.610908,0.26182,-7.79801e-06,0.344898,0.000382997
1671553981894824853,0.610908,0.26182,-7.79801e-06,0.344653,0.000360765
1671553981937629600,0.610908,0.26182,-7.79801e-06,0.34453,7.54594e-05
1671553981937708157,0.610908,0.26182,-7.79801e-06,0.344484,-0.000109804
1671553981981722754,0.610908,0.26182,-7.79801e-06,0.344469,-0.000109804
1671553981981795060,0.610908,0.26182,7.542e-06,0.344469,-0.000109804
1671553982025938488,0.610908,0.26182,7.542e-06,0.344469,-0.000109804
1671553982069818523,0.610908,0.26182,7.542e-06,0.344469,-0.000109804
1671553982069995115,0.610908,0.26182,7.542e-06,0.344469,-0.000109804
1671553982113868327,0.610908,0.26182,7.542e-06,0.344469,-0.000109804
1671553982155115072,0.610908,0.261805,7.542e-06,0.344469,-0.000109804
1671553982174298749,0.610908,0.261805,7.542e-06,0.344484,-0.000109804
1671553982194336147,0.610908,0.261805,7.542e-06,0.344637,-0.000109804
1671553982237686980,0.610908,0.261805,7.542e-06,0.344822,5.05932e-06
1671553982237837112,0.610908,0.261805,7.542e-06,0.345006,0.000275544
1671553982281795193,0.610908,0.261805,7.542e-06,0.345036,0.000338533
1671553982281981122,0.610908,0.261805,7.542e-06,0.345052,0.000338533
1671553982325828025,0.610908,0.261805,7.542e-06,0.345098,0.000338533
1671553982369720674,0.610908,0.261805,7.542e-06,0.345205,0.000338533
1671553982413898207,0.610908,0.261805,7.542e-06,0.345328,0.000338533
1671553982455080451,0.610908,0.261805,7.542e-06,0.34545,0.000338533
1671553982455343344,0.610908,0.261805,7.542e-06,0.345497,0.000338533
1671553982474138222,0.610908,0.261805,7.542e-06,0.345527,0.000338533
1671553982493939497,0.610908,0.261851,7.542e-06,0.345282,0.000338533
1671553982537643853,0.610908,0.262894,7.542e-06,0.343533,0.000338533
1671553982581723152,0.610908,0.266131,7.542e-06,0.34229,0.000338533
1671553982625816317,0.610908,0.269214,7.542e-06,0.342014,0.000338533
1671553982625935040,0.610908,0.27308,7.542e-06,0.341968,0.000338533
1671553982669876520,0.610908,0.283987,7.542e-06,0.342045,0.000338533
1671553982713641299,0.610908,0.29586,7.542e-06,0.342505,0.000338533
1671553982754992881,0.610908,0.308009,7.542e-06,0.342567,0.000338533
1671553982755243672,0.610908,0.31459,7.542e-06,0.342613,0.000338533
1671553982774397703,0.610908,0.321585,7.542e-06,0.342643,0.000338533
1671553982794415164,0.610908,0.328503,7.542e-06,0.34272,0.000338533
1671553982837753182,0.610908,0.343046,7.542e-06,0.343211,0.000338533
1671553982881780294,0.610908,0.357297,7.542e-06,0.343778,0.000338533
1671553982926075938,0.610908,0.37121,7.542e-06,0.344024,0.000338533
1671553982970090095,0.610908,0.385047,7.542e-06,0.344223,0.000338533
1671553983013916580,0.610908,0.398592,7.542e-06,0.344269,0.000338533
1671553983055018394,0.610908,0.405817,7.542e-06,0.344315,0.000338533
1671553983055119053,0.610908,0.413318,7.542e-06,0.344453,0.000338533
1671553983055529924,0.610908,0.420405,7.542e-06,0.344683,0.000338533
1671553983074763425,0.610908,0.427431,7.542e-06,0.345067,0.000338533
1671553983095028020,0.610908,0.434395,7.542e-06,0.34519,0.000338533
1671553983137805487,0.610908,0.448386,7.542e-06,0.345358,0.000338533
1671553983181948176,0.610908,0.462161,7.542e-06,0.34545,0.000338533
1671553983225893685,0.610908,0.476596,7.542e-06,0.345788,0.000338533
1671553983269939892,0.610908,0.489988,7.542e-06,0.346217,0.000338533
1671553983314014814,0.610908,0.502076,7.542e-06,0.346923,0.000338533
1671553983355188453,0.610908,0.51154,7.542e-06,0.347199,0.000208849
1671553983355480711,0.610908,0.514854,7.542e-06,0.347307,-8.38671e-05
1671553983375122538,0.610908,0.517661,7.542e-06,0.347307,-0.00012833
1671553983395115554,0.610908,0.519885,7.542e-06,0.347307,-0.00012833
1671553983437915013,0.610908,0.52349,7.542e-06,0.347276,-0.00012833
1671553983482009932,0.610908,0.525607,7.542e-06,0.347276,-0.00012833
1671553983526227501,0.610908,0.526067,7.542e-06,0.347276,-0.00012833
1671553983569871674,0.610908,0.526067,7.542e-06,0.347169,-0.00012833
1671553983614022348,0.610908,0.526067,7.542e-06,0.347138,-0.00012833
1671553983655348213,0.610846,0.526067,7.542e-06,0.347138,7.17541e-05
1671553983655614072,0.61077,0.526067,7.542e-06,0.347138,0.000345944
1671553983675112579,0.610693,0.526067,7.542e-06,0.347138,0.00042746
1671553983694783180,0.610601,0.526067,7.542e-06,0.347138,0.00042746
1671553983737772475,0.61057,0.526052,7.542e-06,0.347138,0.00042746
1671553983781981458,0.61057,0.526037,7.542e-06,0.347138,0.00042746
1671553983825828893,0.61057,0.525975,7.542e-06,0.347138,0.00042746
1671553983869783088,0.610586,0.525945,7.542e-06,0.347153,0.00042746
1671553983913962416,0.610693,0.525853,7.542e-06,0.347215,0.00042746
1671553983954663959,0.610739,0.52573,7.542e-06,0.34723,0.00042746
1671553983954767283,0.610754,0.525607,7.542e-06,0.347245,0.00042746
1671553983955183253,0.61077,0.52553,7.542e-06,0.347261,0.00022367
1671553983974541558,0.610785,0.525515,7.542e-06,0.347261,-7.64566e-05
1671553983994506842,0.610785,0.525469,7.542e-06,0.347276,-0.000165383
1671553984038174290,0.6108,0.525469,7.542e-06,0.347291,-0.000165383
1671553984081883897,0.6108,0.525469,7.542e-06,0.347291,-0.000165383
1671553984081930043,0.6108,0.52553,7.542e-06,0.347291,-0.000165383
1671553984125760657,0.6108,0.525715,7.542e-06,0.347751,-0.000165383
1671553984169772051,0.6108,0.525807,7.542e-06,0.350145,0.000234786
1671553984213845380,0.6108,0.526267,7.542e-06,0.353903,0.000716471
1671553984255297392,0.6108,0.527049,7.542e-06,0.361511,0.000716471
1671553984275723621,0.6108,0.527172,7.542e-06,0.364533,0.000716471
1671553984294133276,0.6108,0.527187,7.542e-06,0.367801,0.000716471
1671553984337702771,0.6108,0.527203,7.542e-06,0.374136,0.000716471
1671553984381789535,0.6108,0.527203,7.542e-06,0.381837,0.000716471
1671553984425591506,0.6108,0.527203,7.542e-06,0.39121,0.000716471
1671553984469585487,0.6108,0.527203,7.542e-06,0.401396,0.000716471
1671553984513826380,0.6108,0.527203,7.542e-06,0.411658,0.000664597
1671553984555510898,0.6108,0.527203,7.542e-06,0.429882,0.000156975
1671553984574227350,0.6108,0.527203,7.542e-06,0.43634,0.000156975
1671553984597858250,0.6108,0.527203,7.542e-06,0.443166,0.000156975
1671553984641527251,0.6108,0.527187,7.542e-06,0.457402,0.000156975
1671553984685770269,0.6108,0.527141,7.542e-06,0.471576,0.000156975
1671553984729857354,0.6108,0.52708,7.542e-06,0.486134,0.000156975
1671553984773646621,0.6108,0.527049,7.542e-06,0.493313,0.000156975
1671553984773678260,0.6108,0.527003,7.542e-06,0.500293,0.000156975
1671553984814572426,0.6108,0.526911,7.542e-06,0.507288,0.000156975
1671553984814619805,0.6108,0.526804,7.542e-06,0.514681,0.000156975
1671553984814637027,0.6108,0.526696,7.542e-06,0.521891,0.000175502
1671553984836823037,0.6108,0.52662,7.542e-06,0.529086,0.000494155
1671553984854907993,0.6108,0.526558,7.542e-06,0.536158,0.000664597
1671553984897586215,0.6108,0.526405,7.542e-06,0.550869,0.000664597
1671553984941668812,0.6108,0.526236,7.542e-06,0.564997,0.000664597
1671553984985709972,0.6108,0.525929,7.542e-06,0.579294,0.000664597
1671553985029555123,0.6108,0.525653,7.542e-06,0.593483,0.000664597
1671553985074007104,0.6108,0.525592,7.542e-06,0.607673,0.000664597
1671553985116330702,0.6108,0.525561,7.542e-06,0.629394,0.000664597
1671553985135630388,0.6108,0.525546,7.542e-06,0.636604,0.000642365
1671553985162458326,0.6108,0.52553,7.542e-06,0.643906,0.000349649
1671553985205794574,0.6108,0.525515,7.542e-06,0.658249,0.000175502
1671553985249819413,0.6108,0.525515,7.542e-06,0.672407,0.000175502
1671553985293769763,0.6108,0.5255,7.542e-06,0.686551,0.000175502
1671553985334499871,0.6108,0.525469,7.542e-06,0.700848,0.000175502
1671553985334684638,0.6108,0.525454,7.542e-06,0.708211,0.000175502
1671553985360221474,0.6108,0.525377,7.542e-06,0.715682,0.000175502
1671553985374832534,0.6108,0.525362,7.542e-06,0.722631,0.000175502
1671553985417791875,0.6108,0.52527,7.542e-06,0.737066,0.000175502
1671553985461866968,0.6108,0.525178,7.542e-06,0.75104,0.000175502
1671553985505897448,0.6108,0.52507,7.542e-06,0.765291,0.000175502
1671553985549831217,0.6108,0.524902,7.542e-06,0.779834,0.000175502
1671553985593787979,0.6108,0.524825,7.542e-06,0.7941,0.000175502
1671553985634885727,0.6108,0.524809,7.542e-06,0.808504,0.000175502
1671553985635163237,0.6108,0.524794,7.542e-06,0.815407,0.000175502
1671553985654294958,0.6108,0.524763,7.542e-06,0.822448,0.000175502
1671553985674002949,0.6108,0.524748,7.542e-06,0.829689,0.000175502
1671553985717766899,0.6108,0.524717,7.542e-06,0.844078,0.000175502
1671553985761577747,0.6108,0.524702,7.542e-06,0.851042,0.000175502
1671553985761722309,0.6108,0.524687,7.542e-06,0.858282,0.000175502
1671553985805888122,0.6108,0.524656,7.542e-06,0.872411,0.000175502
1671553985849832120,0.6108,0.524641,7.542e-06,0.885664,0.000175502
1671553985893990700,0.6108,0.524595,7.542e-06,0.898381,0.000175502
1671553985935373864,0.6108,0.524564,7.542e-06,0.909411,0.000175502
1671553985935404021,0.6108,0.524564,7.542e-06,0.91455,0.000175502
1671553985955234091,0.6108,0.524564,7.542e-06,0.919811,0.000175502
1671553985974432266,0.6108,0.524564,7.542e-06,0.924475,0.000175502
1671553986017988477,0.6108,0.524564,7.542e-06,0.929046,0.000175502
1671553986018025095,0.6108,0.524564,7.542e-06,0.933356,0.000175502
1671553986061880819,0.610816,0.524518,7.542e-06,0.940704,0.000175502
1671553986105994886,0.610846,0.523858,7.542e-06,0.94796,0.000175502
1671553986149877149,0.610877,0.523659,7.542e-06,0.953912,0.000175502
1671553986193780962,0.610877,0.523644,7.542e-06,0.959112,0.000175502
1671553986234638481,0.610892,0.523644,7.542e-06,0.963315,0.000175502
1671553986234949755,0.610892,0.523644,7.542e-06,0.964757,0.000175502
1671553986255004427,0.610892,0.523644,7.542e-06,0.965816,0.000175502
1671553986274398450,0.610892,0.523644,7.542e-06,0.966721,0.000175502
1671553986317838653,0.610892,0.523644,7.542e-06,0.968163,0.000175502
1671553986361713592,0.610892,0.523644,7.542e-06,0.968761,0.000175502
1671553986361818860,0.610892,0.523644,7.542e-06,0.969129,0.000175502
1671553986405865200,0.610892,0.523644,7.542e-06,0.969283,0.000175502
1671553986449879240,0.610892,0.523644,7.542e-06,0.969283,0.000175502
1671553986493731637,0.610892,0.523644,7.542e-06,0.969283,0.000175502
1671553986535042686,0.610892,0.523644,7.542e-06,0.969283,0.000175502
