timestamp,POE,AOE,HR,FE,PS
1670931011586337335,0.610923,0.26179,0.942912,2.18208,0.0117359
1670931011607245372,0.610923,0.26179,0.940596,2.18208,0.0117359
1670931011648935241,0.610923,0.26179,0.935411,2.18208,0.0117359
1670931011692913532,0.610923,0.26179,0.929536,2.18208,0.0117359
1670931011736759856,0.610923,0.26179,0.923369,2.18208,0.0117359
1670931011780716226,0.610923,0.26179,0.916374,2.18208,0.0117359
1670931011824887378,0.610923,0.26179,0.908382,2.18208,0.0113617
1670931011866862451,0.610923,0.26179,0.900021,2.18208,0.0109727
1670931011867107539,0.610923,0.26179,0.895726,2.18208,0.0108911
1670931011887067302,0.610923,0.26179,0.891354,2.18208,0.0108911
1670931011906662142,0.610923,0.26179,0.886798,2.18208,0.0108911
1670931011948578655,0.610923,0.26179,0.882089,2.18208,0.0108911
1670931011948679593,0.610923,0.26179,0.877011,2.18208,0.0108911
1670931011992522862,0.610923,0.26179,0.871995,2.18208,0.0108911
1670931011992619473,0.610923,0.26179,0.866672,2.18208,0.0108911
1670931012036651775,0.610923,0.26179,0.855811,2.18208,0.0108911
1670931012080691622,0.610923,0.26179,0.843984,2.18208,0.0108911
1670931012124902137,0.610908,0.26179,0.831482,2.18208,0.0105132
1670931012167400379,0.610908,0.26179,0.8122,2.18208,0.0101501
1670931012187914830,0.610908,0.26179,0.805358,2.18205,0.0101501
1670931012207543573,0.610908,0.26179,0.798823,2.18203,0.0101501
1670931012248687350,0.610908,0.26179,0.78402,2.18202,0.0101501
1670931012292866447,0.610908,0.26179,0.769877,2.18202,0.00992406
1670931012336782101,0.610908,0.26179,0.755472,2.182,0.00948684
1670931012380578262,0.610908,0.261774,0.74113,2.18199,0.00936086
1670931012424824244,0.610908,0.261774,0.726863,2.18199,0.00927564
1670931012466648254,0.610908,0.26159,0.712398,2.18199,0.00916448
1670931012467087897,0.610908,0.26156,0.705326,2.18197,0.00908297
1670931012486759911,0.610908,0.261544,0.698223,2.18197,0.00887547
1670931012507882790,0.610908,0.261544,0.691121,2.18197,0.00867909
1670931012548784825,0.610908,0.261544,0.676809,2.18197,0.00858276
1670931012592682545,0.610908,0.261544,0.669614,2.18197,0.00858276
1670931012592712832,0.610908,0.261544,0.662451,2.18197,0.00854941
1670931012636743361,0.610908,0.261544,0.647847,2.18197,0.00836044
1670931012680726982,0.610908,0.261544,0.633765,2.18197,0.00811219
1670931012724835477,0.610908,0.261544,0.619253,2.18196,0.0077009
1670931012766700824,0.610908,0.26156,0.604926,2.18196,0.00769349
1670931012766963005,0.610908,0.26156,0.597731,2.18196,0.00769349
1670931012786749433,0.610908,0.26156,0.590659,2.18196,0.00769349
1670931012806483754,0.610908,0.26156,0.58348,2.18196,0.00765644
1670931012848695299,0.610908,0.261575,0.569383,2.18194,0.00745265
1670931012892958414,0.610908,0.261575,0.555316,2.18194,0.00700802
1670931012936647133,0.610908,0.26159,0.540636,2.18194,0.00685981
1670931012980712387,0.610908,0.26159,0.526109,2.18193,0.00685981
1670931013024721526,0.610908,0.261606,0.512042,2.18193,0.00685981
1670931013067012520,0.610846,0.261606,0.505062,2.18193,0.00685981
1670931013067152983,0.610816,0.261621,0.497791,2.18191,0.00661896
1670931013067500032,0.610816,0.261621,0.490428,2.18191,0.00632254
1670931013086511521,0.6108,0.261621,0.483571,2.18191,0.0062262
1670931013106471734,0.6108,0.261636,0.476208,2.18191,0.00619286
1670931013148666839,0.6108,0.261636,0.469105,2.1819,0.00612246
1670931013148695723,0.6108,0.261636,0.461711,2.1819,0.00611505
1670931013192448853,0.6108,0.261652,0.447936,2.18188,0.00602241
1670931013236614034,0.6108,0.261667,0.433501,2.18188,0.00555185
1670931013280478573,0.6108,0.261682,0.419143,2.18186,0.00539993
1670931013324442778,0.6108,0.261713,0.41201,2.18186,0.00538511
1670931013324471231,0.6108,0.26182,0.404846,2.18186,0.00538511
1670931013366962560,0.610877,0.261851,0.390626,2.18186,0.00522578
1670931013366984952,0.610877,0.261851,0.383492,2.18186,0.00497012
1670931013386884542,0.610877,0.261866,0.376421,2.18186,0.00482561
1670931013406968307,0.610877,0.261866,0.369288,2.18185,0.00470704
1670931013448549983,0.610877,0.261866,0.355006,2.18185,0.00454401
1670931013492965743,0.610877,0.261866,0.340264,2.18185,0.00454401
1670931013536608347,0.610877,0.261866,0.326213,2.18185,0.00448102
1670931013580613628,0.610877,0.261866,0.312115,2.18185,0.00424018
1670931013624876322,0.610877,0.261866,0.297711,2.18183,0.00405492
1670931013666726271,0.610862,0.261866,0.290716,2.18183,0.00399193
1670931013666848048,0.610862,0.261882,0.283261,2.18183,0.00394376
1670931013667198033,0.610862,0.261882,0.276128,2.18183,0.00381037
1670931013687915995,0.610862,0.261882,0.268995,2.18183,0.00368069
1670931013706818530,0.610862,0.261882,0.261816,2.18183,0.00364363
1670931013748697753,0.610862,0.261882,0.247825,2.18182,0.00331016
1670931013792625961,0.610785,0.261882,0.240554,2.18182,0.0031249
1670931013792705780,0.610754,0.261882,0.233559,2.18182,0.00303967
1670931013836952133,0.611,0.261882,0.219124,2.18182,0.00303967
1670931013880739647,0.61126,0.261882,0.204689,2.18182,0.00303226
1670931013924829107,0.611276,0.261882,0.190745,2.18182,0.00267285
1670931013967568600,0.611199,0.261882,0.169162,2.1818,0.00255428
1670931013986422965,0.611138,0.261882,0.162151,2.1818,0.00246906
1670931014006830926,0.611015,0.261882,0.154742,2.1818,0.00236902
1670931014048573373,0.610984,0.261882,0.147563,2.18168,0.00228009
1670931014048611505,0.610938,0.261882,0.140614,2.18139,0.00217264
1670931014092864571,0.610862,0.261882,0.127115,2.18125,0.00192809
1670931014136842241,0.610831,0.261882,0.114275,2.18124,0.00192809
1670931014180687383,0.610831,0.261882,0.101804,2.18124,0.00156127
1670931014224769509,0.610831,0.261882,0.0898693,2.18124,0.00129079
1670931014267083737,0.610831,0.261882,0.0735629,2.18124,0.00129079
1670931014286807999,0.610816,0.261882,0.0685007,2.18124,0.00129079
1670931014306513606,0.610816,0.261882,0.0633925,2.18124,0.00129079
1670931014348611158,0.610816,0.261882,0.058591,2.18125,0.00129079
1670931014348653207,0.610816,0.261882,0.053851,2.18127,0.00128708
1670931014392837564,0.610816,0.261882,0.0450918,2.1813,0.00084986
1670931014436755784,0.610816,0.261882,0.0366241,2.18134,0.000642365
1670931014480859860,0.610816,0.261882,0.0286013,2.18137,0.000642365
1670931014524812283,0.610816,0.261882,0.0213455,2.1814,0.000642365
1670931014568041313,0.610816,0.261882,0.0119267,2.18147,0.000642365
1670931014586786302,0.610816,0.261882,0.00915019,2.18148,0.000620134
1670931014607095078,0.610816,0.261882,0.00643501,2.18148,0.000397818
1670931014648710809,0.610816,0.261882,0.00140348,2.1815,0.000142154
1670931014692782055,0.610816,0.261882,-0.000836159,2.18151,0.000142154
1670931014692941122,0.610816,0.261882,-0.0029224,2.18153,0.000142154
1670931014736840416,0.610816,0.261882,-0.00658866,2.18157,0.000142154
1670931014780661934,0.610816,0.261882,-0.00965667,2.18159,0.000142154
1670931014824754019,0.610816,0.261882,-0.0120804,2.1816,0.000142154
1670931014867845140,0.610816,0.261882,-0.0139825,2.1816,0.000142154
1670931014868232535,0.610816,0.261882,-0.0146728,2.1816,0.000142154
1670931014886892906,0.610816,0.261882,-0.0153171,2.1816,0.000142154
1670931014907843112,0.610816,0.261882,-0.0158233,2.1816,0.000142154
1670931014948709751,0.610816,0.261882,-0.0162222,2.1816,0.000131038
1670931014992717948,0.610816,0.261882,-0.0162222,2.1816,-0.000235783
1670931015036759849,0.610816,0.261882,-0.0162222,2.1816,-0.000283952
1670931015080711571,0.610816,0.261882,-0.0162222,2.18162,-0.000283952
1670931015124891921,0.610816,0.261882,-0.0161915,2.18162,-0.000283952
1670931015168770967,0.610816,0.261882,-0.0160841,2.18162,-0.000283952
1670931015187551874,0.610816,0.261882,-0.0159921,2.18162,-0.000283952
1670931015206861109,0.610816,0.261882,-0.0159614,2.18162,-0.000283952
1670931015248795386,0.610816,0.261882,-0.0157927,2.18162,-0.000243194
1670931015248917735,0.610816,0.261882,-0.0155472,2.18162,3.84067e-05
1670931015292772235,0.610816,0.261882,-0.0155165,2.18162,0.00022367
1670931015336822311,0.610816,0.261882,-0.0153018,2.18162,0.00022367
1670931015380745991,0.610816,0.261882,-0.0152558,2.18162,0.00022367
1670931015424829710,0.610816,0.261882,-0.0152404,2.18162,0.00022367
1670931015467308846,0.610846,0.261882,-0.0150717,2.18163,0.00022367
1670931015487042415,0.610862,0.261882,-0.015041,2.18163,0.00022367
1670931015506236836,0.610862,0.261882,-0.0149183,2.18163,0.00022367
1670931015548482916,0.610877,0.261882,-0.0149183,2.18163,0.00022367
1670931015548664376,0.610877,0.261882,-0.0148876,2.18163,0.000219965
1670931015592701357,0.610877,0.261882,-0.0148109,2.18163,-0.000350646
1670931015636864505,0.610877,0.261882,-0.0147189,2.18163,-0.000369173
1670931015680717432,0.610877,0.261882,-0.0145808,2.18163,-0.000369173
1670931015724833472,0.610877,0.261882,-0.0145348,2.18163,-0.000369173
1670931015767819436,0.610892,0.261882,-0.0144734,2.18163,-0.000369173
1670931015768107846,0.610892,0.261882,-0.0144581,2.18163,-0.000369173
1670931015786715649,0.610892,0.261882,-0.0144274,2.18163,-0.000369173
1670931015806539257,0.610892,0.261882,-0.0143967,2.18163,-0.000369173
1670931015848762194,0.610892,0.261866,-0.01432,2.18165,-0.000354352
1670931015892917557,0.610892,0.261866,-0.014274,2.18165,5.32278e-05
1670931015936670667,0.610892,0.261866,-0.0142433,2.18165,5.32278e-05
1670931015980672192,0.610892,0.261866,-0.0142126,2.18165,5.32278e-05
1670931016024927523,0.610892,0.261866,-0.0141206,2.182,5.32278e-05
1670931016067952310,0.610892,0.261866,-0.0156853,2.18214,5.32278e-05
1670931016087405055,0.610892,0.261866,-0.0159154,2.18209,5.32278e-05
1670931016107482007,0.610892,0.261866,-0.0160995,2.18186,5.32278e-05
1670931016148631946,0.610892,0.261866,-0.0162222,2.18151,5.32278e-05
1670931016148676168,0.610892,0.261866,-0.0162836,2.18094,5.32278e-05
1670931016192889841,0.610892,0.261866,-0.0163756,2.17923,5.32278e-05
1670931016236970264,0.610892,0.261866,-0.0163909,2.17712,5.32278e-05
1670931016280764581,0.610908,0.261866,-0.0163909,2.17484,5.32278e-05
1670931016324763862,0.610908,0.261866,-0.0163909,2.17243,5.32278e-05
1670931016367388772,0.610908,0.261866,-0.0163909,2.16981,5.32278e-05
1670931016367503977,0.610908,0.261866,-0.0163909,2.16833,5.32278e-05
1670931016387869600,0.610908,0.261866,-0.0163909,2.16669,5.32278e-05
1670931016407724927,0.610908,0.261866,-0.0163909,2.16498,5.32278e-05
1670931016448737729,0.610908,0.261866,-0.0163909,2.16172,5.32278e-05
1670931016492756357,0.610908,0.261866,-0.0163909,2.15792,5.32278e-05
1670931016536720472,0.610908,0.261866,-0.0163909,2.15373,5.32278e-05
1670931016580612152,0.610908,0.261866,-0.0163756,2.14942,5.32278e-05
1670931016624873864,0.610908,0.261851,-0.0162989,2.14471,5.32278e-05
1670931016667474097,0.610908,0.261851,-0.0160995,2.13991,5.32278e-05
1670931016667523610,0.610908,0.261851,-0.0159767,2.13723,5.32278e-05
1670931016688110086,0.610908,0.261851,-0.0159767,2.13442,5.32278e-05
1670931016706601180,0.610908,0.261851,-0.0159307,2.13146,5.32278e-05
1670931016748674247,0.610908,0.261851,-0.0158233,2.12528,5.32278e-05
1670931016792889031,0.610908,0.261851,-0.0155319,2.11925,5.32278e-05
1670931016836910063,0.610908,0.261851,-0.0155319,2.11302,5.32278e-05
1670931016880718617,0.610908,0.261851,-0.0153938,2.10638,5.32278e-05
1670931016924841870,0.610908,0.261851,-0.0152558,2.09886,5.32278e-05
1670931016968743008,0.610908,0.261851,-0.0151944,2.08757,5.32278e-05
1670931016987233962,0.610908,0.261851,-0.0151484,2.08389,5.32278e-05
1670931017006383920,0.610908,0.261851,-0.0151177,2.08005,5.32278e-05
1670931017048855592,0.610908,0.261851,-0.0150563,2.07163,5.32278e-05
1670931017092708700,0.610908,0.261851,-0.014995,2.06729,5.32278e-05
1670931017092757952,0.610923,0.261851,-0.0149029,2.06298,5.32278e-05
1670931017136822595,0.610923,0.261851,-0.0147649,2.05832,5.32278e-05
1670931017136871787,0.610923,0.261851,-0.0146575,2.05394,5.32278e-05
1670931017180702884,0.610923,0.261851,-0.0145501,2.04515,5.32278e-05
1670931017224944849,0.610923,0.261851,-0.0145041,2.0354,5.32278e-05
1670931017267128233,0.610923,0.261851,-0.01432,2.02049,5.32278e-05
1670931017287016281,0.610923,0.261851,-0.014228,2.01566,5.32278e-05
1670931017306689999,0.610923,0.261851,-0.0140899,2.01026,5.32278e-05
1670931017348680812,0.610923,0.261851,-0.0140132,1.99944,5.32278e-05
1670931017392742961,0.610923,0.261851,-0.0139979,1.98853,5.32278e-05
1670931017436733456,0.610923,0.261851,-0.0139825,1.97715,5.32278e-05
1670931017480623232,0.610923,0.261851,-0.0139825,1.97131,5.32278e-05
1670931017480670320,0.610923,0.261836,-0.0139212,1.96545,5.32278e-05
1670931017524559265,0.610923,0.261836,-0.0138905,1.95963,5.32278e-05
1670931017524665504,0.610923,0.261836,-0.0138138,1.95368,5.32278e-05
1670931017567219400,0.610923,0.261836,-0.0135684,1.93509,5.32278e-05
1670931017587177540,0.610923,0.26182,-0.0135377,1.92868,5.32278e-05
1670931017607217684,0.610923,0.261728,-0.013507,1.92225,5.32278e-05
1670931017648792498,0.610923,0.261698,-0.0133536,1.90926,5.32278e-05
1670931017692714504,0.610923,0.261698,-0.0131542,1.89602,5.32278e-05
1670931017736591797,0.610923,0.261698,-0.0131235,1.88925,5.32278e-05
1670931017736662269,0.610923,0.261682,-0.0130928,1.8822,5.32278e-05
1670931017780654748,0.610923,0.261682,-0.0129241,1.8681,5.32278e-05
1670931017824902153,0.610923,0.261682,-0.012786,1.85405,5.32278e-05
1670931017867461480,0.610923,0.261682,-0.0125713,1.83316,5.32278e-05
1670931017886528472,0.610923,0.261682,-0.0125559,1.82638,5.32278e-05
1670931017906511980,0.610923,0.261682,-0.0124639,1.81913,5.32278e-05
1670931017948573154,0.610923,0.261682,-0.0123565,1.81209,5.32278e-05
1670931017987178120,0.610923,0.261682,-0.0121878,1.79806,5.32278e-05
1670931017987245737,0.610923,0.261682,-0.0120804,1.79094,5.32278e-05
1670931018006687501,0.610923,0.261698,-0.012019,1.78362,5.32278e-05
1670931018027794220,0.610923,0.261698,-0.0119577,1.77692,5.32278e-05
1670931018068739747,0.610923,0.261698,-0.0117276,1.76311,5.32278e-05
1670931018112789032,0.610923,0.261698,-0.0117276,1.75586,5.32278e-05
1670931018112877307,0.610923,0.261713,-0.0116509,1.74883,5.32278e-05
1670931018156826775,0.610923,0.261713,-0.0115742,1.7348,5.32278e-05
1670931018200642273,0.610923,0.261713,-0.0115435,1.72763,5.32278e-05
1670931018200678420,0.610923,0.261713,-0.0114821,1.7203,5.32278e-05
1670931018244900829,0.610923,0.261728,-0.0113441,1.70691,5.32278e-05
1670931018286809257,0.610923,0.261744,-0.0112367,1.68572,5.32278e-05
1670931018306886320,0.610923,0.261759,-0.01116,1.67894,5.32278e-05
1670931018328071477,0.610923,0.261759,-0.0110833,1.67193,5.32278e-05
1670931018368931433,0.610923,0.261759,-0.0109606,1.65748,5.32278e-05
1670931018412861675,0.610923,0.26182,-0.0107458,1.64354,5.32278e-05
1670931018456918845,0.610923,0.26182,-0.0106077,1.6295,5.32278e-05
1670931018500763838,0.610923,0.261851,-0.010439,1.6154,5.32278e-05
1670931018544796371,0.610923,0.261851,-0.0104237,1.60128,5.32278e-05
1670931018587319230,0.610923,0.261851,-0.0103623,1.58753,5.32278e-05
1670931018587469551,0.610923,0.261851,-0.0103316,1.58075,5.32278e-05
1670931018606393556,0.610923,0.261851,-0.0102703,1.57374,5.32278e-05
1670931018626453677,0.610923,0.261851,-0.0101936,1.56653,5.32278e-05
1670931018668650165,0.610923,0.261851,-0.0101015,1.55949,5.32278e-05
1670931018707805170,0.610923,0.261851,-0.00976405,1.538,5.32278e-05
1670931018727315723,0.610923,0.261851,-0.00971803,1.53102,5.32278e-05
1670931018746591376,0.610923,0.261851,-0.00965667,1.52438,5.32278e-05
1670931018788526404,0.610923,0.261851,-0.00961065,1.5174,5.32278e-05
1670931018788631120,0.610923,0.261851,-0.00959531,1.51059,5.32278e-05
1670931018832995845,0.610923,0.261866,-0.00945725,1.49644,5.32278e-05
1670931018876699594,0.610877,0.261866,-0.00938054,1.48254,5.32278e-05
1670931018920432156,0.610862,0.261866,-0.00938054,1.47517,5.32278e-05
1670931018920648661,0.610846,0.261866,-0.00930384,1.46819,5.32278e-05
1670931018964773497,0.610846,0.261866,-0.00915044,1.45441,5.32278e-05
1670931019007499797,0.610831,0.261866,-0.00896636,1.43316,5.32278e-05
1670931019026973350,0.610831,0.261866,-0.00893568,1.42634,5.32278e-05
1670931019046787400,0.610831,0.261866,-0.00892034,1.41933,5.32278e-05
1670931019088596273,0.610831,0.261866,-0.00885898,1.41227,5.32278e-05
1670931019088695599,0.610831,0.261866,-0.00881296,1.40492,5.32278e-05
1670931019132845181,0.610831,0.261866,-0.00869024,1.39142,5.32278e-05
1670931019177004673,0.610831,0.261866,-0.00864422,1.37684,5.32278e-05
1670931019225120288,0.610831,0.261866,-0.0084448,1.36317,5.32278e-05
1670931019266719989,0.610831,0.261866,-0.00830674,1.34886,5.32278e-05
1670931019267008849,0.610831,0.261866,-0.00824538,1.34188,5.32278e-05
1670931019286743191,0.610831,0.261866,-0.00818402,1.33522,5.32278e-05
1670931019307182772,0.610831,0.261866,-0.00812266,1.32833,5.32278e-05
1670931019349060012,0.610831,0.261866,-0.00801528,1.31423,5.32278e-05
1670931019392721973,0.610831,0.261882,-0.00787722,1.30037,5.32278e-05
1670931019437014373,0.610831,0.261882,-0.00781586,1.28593,5.32278e-05
1670931019480806687,0.610831,0.261882,-0.0076011,1.2722,5.32278e-05
1670931019524701503,0.610831,0.261882,-0.00741702,1.25829,5.32278e-05
1670931019566896929,0.610831,0.261882,-0.00723294,1.24424,5.32278e-05
1670931019566932305,0.610831,0.261882,-0.00715624,1.23721,5.32278e-05
1670931019586283038,0.610831,0.261882,-0.0071409,1.23032,5.32278e-05
1670931019606820583,0.610831,0.261882,-0.00711022,1.22311,5.32278e-05
1670931019649057797,0.610831,0.261882,-0.00704886,1.20905,5.32278e-05
1670931019692568895,0.610831,0.261882,-0.00695682,1.1951,5.32278e-05
1670931019736479120,0.610831,0.261882,-0.00680342,1.18105,5.32278e-05
1670931019780764537,0.610831,0.261882,-0.00674206,1.16717,5.32278e-05
1670931019824599471,0.610831,0.261882,-0.00661934,1.15283,5.32278e-05
1670931019867188583,0.610831,0.261882,-0.00651196,1.1394,5.32278e-05
1670931019867279333,0.610831,0.261882,-0.00649662,1.13213,5.32278e-05
1670931019890901179,0.610831,0.261882,-0.0064506,1.12524,5.32278e-05
1670931019907686211,0.610831,0.261882,-0.00643526,1.11811,5.32278e-05
1670931019948786097,0.610831,0.261882,-0.00635856,1.10392,5.32278e-05
1670931019992543987,0.610831,0.261882,-0.00620516,1.0897,5.32278e-05
1670931020036579596,0.610831,0.261882,-0.00603642,1.07617,5.32278e-05
1670931020080515630,0.610831,0.261882,-0.00588302,1.06215,5.32278e-05
1670931020124557391,0.610831,0.261882,-0.00580632,1.04824,5.32278e-05
1670931020167593410,0.610831,0.261882,-0.00572962,1.03379,5.32278e-05
1670931020167645407,0.610831,0.261882,-0.00562224,1.02675,5.32278e-05
1670931020188232605,0.610831,0.261882,-0.00557622,1.02018,5.32278e-05
1670931020207075187,0.610831,0.261882,-0.0055302,1.01323,5.32278e-05
1670931020248747965,0.610831,0.261882,-0.0053768,0.999226,5.32278e-05
1670931020292728301,0.610831,0.261882,-0.00519272,0.985405,5.32278e-05
1670931020336675616,0.610831,0.261882,-0.00497796,0.971016,5.32278e-05
1670931020380808026,0.610831,0.261882,-0.00485524,0.957302,5.32278e-05
1670931020424756072,0.610831,0.261882,-0.00473252,0.942913,5.32278e-05
1670931020467374911,0.610831,0.261882,-0.00462514,0.922158,5.32278e-05
1670931020487207897,0.610831,0.261882,-0.0046098,0.915194,5.32278e-05
