timestamp,TOxx,TOyx,TOzx,TOxy,TOyy,TOzy,TOxz,TOyz,TOzz,UAxx,UAyx,UAzx,UAxy,UAyy,UAzy,UAxz,UAyz,UAzz,FAxx,FAyx,FAzx,FAxy,FAyy,FAzy,FAxz,FAyz,FAzz,POE,UAE,HR,FE,PS
1671555914.6051846,0.6382319331169128,-0.04540276527404785,0.7612813711166382,0.7598062753677368,-0.05090983211994171,-0.6431962251663208,0.06561356782913208,0.9944573640823364,0.000638231635093689,0.7159998416900635,0.6897210478782654,-0.0074364785104990005,-0.6886155009269714,0.7153823375701904,0.04966996610164642,0.039737433195114136,-0.030713893473148346,0.9919890761375427,0.7551631927490234,0.6443740129470825,-0.05170319601893425,-0.6447656154632568,0.7565107941627502,0.011050676926970482,0.046566177159547806,0.025038545951247215,0.9918522238731384,-0.000177017,1.57204,1.57079,8.7646e-06,0.000408934
1671555914.6250315,0.6384215354919434,-0.04565507173538208,0.7611062526702881,0.759642481803894,-0.05074736475944519,-0.6434014439582825,0.06565329432487488,0.994453489780426,0.0009186267852783203,0.71592777967453,0.6897960901260376,-0.007439756765961647,-0.6886888742446899,0.7153093218803406,0.049708954989910126,0.0397699773311615,-0.03073563426733017,0.9919869899749756,0.7550739049911499,0.6444781422615051,-0.05171012133359909,-0.6448667645454407,0.7564235925674438,0.011120501905679703,0.04661325365304947,0.024996135383844376,0.9918507933616638,-0.000192357,1.57204,1.57079,8.7646e-06,0.000390407
1671555914.6657066,0.6386407017707825,-0.04571923613548279,0.7609175443649292,0.7594484090805054,-0.050826430320739746,-0.6436247825622559,0.0657564103603363,0.9944467544555664,0.0008972883224487305,0.7157236337661743,0.6900082230567932,-0.007517537102103233,-0.6888994574546814,0.7151094675064087,0.0496813990175724,0.03981605917215347,-0.030650224536657333,0.991987943649292,0.7548696398735046,0.6447290182113647,-0.05158473551273346,-0.6451247930526733,0.7562080025672913,0.010910273529589176,0.04637329280376434,0.025090575218200684,0.991860032081604,-0.000207697,1.57204,1.57079,8.7646e-06,0.000134744
1671555914.6657465,0.6386407017707825,-0.04571923613548279,0.7609175443649292,0.7594484090805054,-0.050826430320739746,-0.6436247825622559,0.0657564103603363,0.9944467544555664,0.0008972883224487305,0.7157236337661743,0.6900082230567932,-0.007517537102103233,-0.6888994574546814,0.7151094675064087,0.0496813990175724,0.03981605917215347,-0.030650224536657333,0.991987943649292,0.7547931671142578,0.6448165774345398,-0.05161282792687416,-0.6452160477638245,0.7561312317848206,0.010848473757505417,0.046351704746484756,0.025161340832710266,0.9918591380119324,-0.000207697,1.57204,1.57079,8.7646e-06,-0.000157972
1671555914.710145,0.6386830806732178,-0.04569196701049805,0.7608838081359863,0.7594164609909058,-0.05079609155654907,-0.6436649560928345,0.06571599841117859,0.9944497346878052,0.0008926540613174438,0.7156431674957275,0.6900909543037415,-0.007641196250915527,-0.688972532749176,0.7150295972824097,0.04982742667198181,0.04000982269644737,-0.03066551871597767,0.9919799566268921,0.7547652721405029,0.6448426246643066,-0.0516904778778553,-0.6452391147613525,0.7561097145080566,0.010955835692584515,0.04647952690720558,0.02513144165277481,0.9918535947799683,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914.7538865,0.6385595798492432,-0.045687198638916016,0.7609879970550537,0.759524941444397,-0.05073484778404236,-0.6435412168502808,0.0656653344631195,0.994452714920044,0.0009392648935317993,0.7157012820243835,0.6900295615196228,-0.007679324597120285,-0.688908040523529,0.7150876522064209,0.04987524449825287,0.04006780683994293,-0.030677080154418945,0.9919769763946533,0.7549169659614563,0.6446526646614075,-0.051835428923368454,-0.6450369954109192,0.7562766075134277,0.011286849156022072,0.04681069031357765,0.024961253628134727,0.9918423891067505,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914.7979054,0.6383694410324097,-0.045690834522247314,0.7611478567123413,0.7596874237060547,-0.05070100724697113,-0.643351674079895,0.06564062833786011,0.994454026222229,0.0009802430868148804,0.7159448862075806,0.689775288105011,-0.007745109498500824,-0.6886523365974426,0.7153338193893433,0.04986560344696045,0.04009773209691048,-0.030638813972473145,0.9919772148132324,0.7550209164619446,0.6445296406745911,-0.0518481582403183,-0.6449167132377625,0.7563798427581787,0.011231668293476105,0.046788670122623444,0.025004040449857712,0.9918425679206848,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914.8418708,0.6382560729980469,-0.045623213052749634,0.7612477540969849,0.7597862482070923,-0.05071668326854706,-0.6432340741157532,0.06560841202735901,0.9944564700126648,0.0009285658597946167,0.7160276174545288,0.6896885633468628,-0.007746800780296326,-0.6885662078857422,0.7154168486595154,0.049853190779685974,0.04008667916059494,-0.030633507296442986,0.9919775128364563,0.7552219033241272,0.6443043351173401,-0.05170200765132904,-0.6446909308433533,0.7565721273422241,0.011153701692819595,0.046634308993816376,0.024954840540885925,0.9918506741523743,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914.8419251,0.6382560729980469,-0.045623213052749634,0.7612477540969849,0.7597862482070923,-0.05071668326854706,-0.6432340741157532,0.06560841202735901,0.9944564700126648,0.0009285658597946167,0.7160722613334656,0.6896421313285828,-0.007725119590759277,-0.6885219216346741,0.7154616117477417,0.049817901104688644,0.04004465043544769,-0.030625592917203903,0.9919793605804443,0.7552219033241272,0.6443043351173401,-0.05170200765132904,-0.6446909308433533,0.7565721273422241,0.011153701692819595,0.046634308993816376,0.024954840540885925,0.9918506741523743,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914.8857982,0.6382761597633362,-0.04559212923049927,0.7612329721450806,0.7597752213478088,-0.050656676292419434,-0.6432516574859619,0.06554272770881653,0.994460940361023,0.0009420961141586304,0.7160352468490601,0.6896805763244629,-0.007744619622826576,-0.6885603666305542,0.715425968170166,0.04980182647705078,0.0400492325425148,-0.030598364770412445,0.9919800162315369,0.7551973462104797,0.6443411707878113,-0.05161270871758461,-0.6447284817695618,0.7565418481826782,0.01109316386282444,0.04652589187026024,0.024945368990302086,0.991856575012207,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914.927111,0.6384375095367432,-0.04556146264076233,0.7610982656478882,0.7596453428268433,-0.050576165318489075,-0.6434105634689331,0.0654621422290802,0.9944659471511841,0.0009568929672241211,0.7158925533294678,0.6898296475410461,-0.00771152600646019,-0.6887090802192688,0.7152812480926514,0.049832869321107864,0.04005318135023117,-0.030635353177785873,0.991978645324707,0.7550324201583862,0.6445387601852417,-0.051562175154685974,-0.6449254751205444,0.7563742399215698,0.011084562167525291,0.046475350856781006,0.024931253865361214,0.9918588399887085,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914.927193,0.6384375095367432,-0.04556146264076233,0.7610982656478882,0.7596453428268433,-0.050576165318489075,-0.6434105634689331,0.0654621422290802,0.9944659471511841,0.0009568929672241211,0.7158925533294678,0.6898296475410461,-0.00771152600646019,-0.6887090802192688,0.7152812480926514,0.049832869321107864,0.04005318135023117,-0.030635353177785873,0.991978645324707,0.7549489140510559,0.6446307897567749,-0.05164024233818054,-0.6450134515762329,0.7562976479530334,0.011217455379664898,0.04661787301301956,0.02488614246249199,0.9918533563613892,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914.9274988,0.6384375095367432,-0.04556146264076233,0.7610982656478882,0.7596453428268433,-0.050576165318489075,-0.6434105634689331,0.0654621422290802,0.9944659471511841,0.0009568929672241211,0.7158063054084778,0.6899203062057495,-0.007683904841542244,-0.6887979507446289,0.7151920795440674,0.049895308911800385,0.040080323815345764,-0.03069448657333851,0.9919760823249817,0.7549489140510559,0.6446307897567749,-0.05164024233818054,-0.6450134515762329,0.7562976479530334,0.011217455379664898,0.04661787301301956,0.02488614246249199,0.9918533563613892,-0.000223037,1.57204,1.57079,8.7646e-06,-0.000135741
1671555914.94561,0.6385039687156677,-0.04554811120033264,0.7610435485839844,0.7595899105072021,-0.05058358609676361,-0.6434758305549622,0.06545975804328918,0.9944663643836975,0.000936359167098999,0.7158063054084778,0.6899203062057495,-0.007683904841542244,-0.6887979507446289,0.7151920795440674,0.049895308911800385,0.040080323815345764,-0.03069448657333851,0.9919760823249817,0.7549489140510559,0.6446307897567749,-0.05164024233818054,-0.6450134515762329,0.7562976479530334,0.011217455379664898,0.04661787301301956,0.02488614246249199,0.9918533563613892,-0.000223037,1.57204,1.57079,8.7646e-06,6.80489e-05
1671555914.966045,0.638580858707428,-0.045551687479019165,0.7609781622886658,0.7595264911651611,-0.050552308559417725,-0.6435527801513672,0.06543850898742676,0.9944676160812378,0.0009526163339614868,0.7157323956489563,0.6899973154067993,-0.007705412805080414,-0.6888731718063354,0.7151182889938354,0.04992242157459259,0.040117885917425156,-0.03069489449262619,0.9919747114181519,0.7548831701278687,0.6446948051452637,-0.051810603588819504,-0.6450737714767456,0.7562441825866699,0.011388962157070637,0.0468566007912159,0.02486978843808174,0.9918428063392639,-0.000223037,1.57204,1.57079,8.7646e-06,0.000323712
1671555915.0100374,0.6385608315467834,-0.0456291139125824,0.7609907388687134,0.7595394849777222,-0.05055265128612518,-0.6435377597808838,0.0654887855052948,0.9944641590118408,0.0010129958391189575,0.7156938910484314,0.6900348663330078,-0.007858168333768845,-0.6889044046401978,0.7150848507881165,0.04996185004711151,0.04025694727897644,-0.030615612864494324,0.9919708967208862,0.7548462152481079,0.6447147130966187,-0.05209939181804657,-0.6450926065444946,0.7562252879142761,0.011565674096345901,0.04719027131795883,0.024923674762248993,0.9918254613876343,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915.053909,0.6384633183479309,-0.045693814754486084,0.7610687613487244,0.7596198320388794,-0.05052398145198822,-0.6434447169303894,0.06550800800323486,0.9944624304771423,0.0010890215635299683,0.7157670855522156,0.6899575591087341,-0.007970070466399193,-0.6888214945793152,0.7151607275009155,0.050017159432172775,0.04037263244390488,-0.0305824913084507,0.9919674396514893,0.7550026178359985,0.644521951675415,-0.05221022665500641,-0.6448969841003418,0.7563897967338562,0.01167695876210928,0.04735308885574341,0.024898670613765717,0.9918184876441956,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915.0977287,0.6383216977119446,-0.045684874057769775,0.7611888647079468,0.7597411870956421,-0.05050921440124512,-0.6433026194572449,0.06549012660980225,0.9944636225700378,0.0011039823293685913,0.715883731842041,0.6898362636566162,-0.007953498512506485,-0.6886981725692749,0.715274453163147,0.050082311034202576,0.04040059447288513,-0.03064780682325363,0.9919643402099609,0.7551435232162476,0.6443576216697693,-0.05218777060508728,-0.6447325348854065,0.7565293312072754,0.011662078090012074,0.04733174294233322,0.024885203689336777,0.9918196201324463,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915.141844,0.6382226347923279,-0.045615315437316895,0.761276364326477,0.7598316669464111,-0.0504627525806427,-0.6431990265846252,0.0654090940952301,0.9944688677787781,0.0010896772146224976,0.7160007953643799,0.689714252948761,-0.007937073707580566,-0.688579261302948,0.7153925895690918,0.05002082139253616,0.04034101217985153,-0.03062160313129425,0.9919674396514893,0.7552350163459778,0.6442565321922302,-0.05211152136325836,-0.6446322798728943,0.7566157579421997,0.011598851531744003,0.04723604768514633,0.02487768977880478,0.9918246865272522,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915.185517,0.6383254528045654,-0.04559510946273804,0.7611910104751587,0.759753406047821,-0.0503501296043396,-0.6432997584342957,0.06531062722206116,0.9944751858711243,0.0011383593082427979,0.7159838080406189,0.6897330284118652,-0.007884051650762558,-0.6885992288589478,0.715373158454895,0.05003078654408455,0.04031044989824295,-0.03066440299153328,0.9919677972793579,0.7552276253700256,0.6442745327949524,-0.051993805915117264,-0.6446477770805359,0.7566025853157043,0.011592605151236057,0.04714177921414375,0.024807196110486984,0.9918307662010193,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915.1857612,0.6383254528045654,-0.04559510946273804,0.7611910104751587,0.759753406047821,-0.0503501296043396,-0.6432997584342957,0.06531062722206116,0.9944751858711243,0.0011383593082427979,0.7159838080406189,0.6897330284118652,-0.007884051650762558,-0.6885992288589478,0.715373158454895,0.05003078654408455,0.04031044989824295,-0.03066440299153328,0.9919677972793579,0.7551770806312561,0.6443343162536621,-0.05198529735207558,-0.6447081565856934,0.756551206111908,0.011576643213629723,0.047123003751039505,0.024817584082484245,0.9918310642242432,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915.2045867,0.6383901238441467,-0.04562544822692871,0.7611347436904907,0.7596975564956665,-0.050343260169029236,-0.6433662176132202,0.06532543897628784,0.9944741725921631,0.001160353422164917,0.7159359455108643,0.6897826790809631,-0.007870428264141083,-0.6886506676673889,0.7153259515762329,0.049995146691799164,0.04027808457612991,-0.030645295977592468,0.9919693470001221,0.7551770806312561,0.6443343162536621,-0.05198529735207558,-0.6447081565856934,0.756551206111908,0.011576643213629723,0.047123003751039505,0.024817584082484245,0.9918310642242432,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915.226033,0.6384696960449219,-0.04561176896095276,0.7610680460929871,0.7596327066421509,-0.05031201243400574,-0.6434447765350342,0.06529301404953003,0.9944760799407959,0.0011632144451141357,0.7158646583557129,0.6898571848869324,-0.007882736623287201,-0.6887250542640686,0.7152554988861084,0.04998732730746269,0.04028472304344177,-0.03062697872519493,0.9919698238372803,0.7551206350326538,0.6444008350372314,-0.05199410393834114,-0.6447768211364746,0.7564941644668579,0.011537869460880756,0.047102417796850204,0.02485702559351921,0.9918316602706909,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915.2698443,0.6385930776596069,-0.04553842544555664,0.760968804359436,0.759537935256958,-0.050234392285346985,-0.6435626745223999,0.0651872456073761,0.994483232498169,0.001147255301475525,0.7157724499702454,0.6899526715278625,-0.007938649505376816,-0.6888148188591003,0.7151627540588379,0.05008292943239212,0.04039527103304863,-0.03065197914838791,0.99196457862854,0.7550192475318909,0.6445151567459106,-0.052049580961465836,-0.6448886394500732,0.756397545337677,0.011625880375504494,0.04719792678952217,0.024832958355545998,0.9918273687362671,-0.000223037,1.57204,1.57079,8.7646e-06,0.000301481
1671555915.313753,0.638533890247345,-0.0456157922744751,0.7610141038894653,0.7595844864845276,-0.05022236704826355,-0.6435085535049438,0.0652276873588562,0.9944802522659302,0.0012188702821731567,0.7158276438713074,0.6898938417434692,-0.008029680699110031,-0.6887515783309937,0.7152202725410461,0.0501239039003849,0.04048677906394005,-0.030621927231550217,0.9919615983963013,0.7550910115242004,0.6444342732429504,-0.052005525678396225,-0.644806444644928,0.7564672231674194,0.011626021936535835,0.04716712608933449,0.02479921467602253,0.9918296337127686,-0.000115657,1.57204,1.57079,8.7646e-06,-0.000243194
1671555915.357821,0.6384351849555969,-0.04569348692893982,0.7610928416252136,0.7596625089645386,-0.05024157464504242,-0.6434151530265808,0.06529200077056885,0.9944759011268616,0.0012739896774291992,0.716010332107544,0.6897022724151611,-0.008149562403559685,-0.6885561943054199,0.7154073119163513,0.05013243481516838,0.04057101160287857,-0.03055601194500923,0.9919605255126953,0.755318284034729,0.6441674828529358,-0.05200141668319702,-0.644540011882782,0.756693959236145,0.01160668395459652,0.04716019332408905,0.024794725701212883,0.9918304681777954,-8.49773e-05,1.57204,1.57079,8.7646e-06,-0.000269131
1671555915.4020107,0.6382728815078735,-0.04576003551483154,0.7612252831459045,0.7597944140434265,-0.05025993287563324,-0.643257737159729,0.06534785032272339,0.9944717884063721,0.0013264864683151245,0.7162595987319946,0.689441978931427,-0.008152466267347336,-0.6882967352867126,0.7156568765640259,0.05011403188109398,0.040549322962760925,-0.03055538609623909,0.9919612407684326,0.755553126335144,0.6438964009284973,-0.051926128566265106,-0.6442692875862122,0.7569239735603333,0.01154942624270916,0.04707463085651398,0.024772798642516136,0.9918347001075745,-5.42973e-05,1.57203,1.57079,8.7646e-06,-0.000269131
